strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,1,mobile_home_park__mobile_home_park_201,mobile_home_park,mobile_home_park/mobile_home_park_201.jpg,sparse_residential,sparse_residential/sparse_residential_595.jpg,3,0.85613561,
knn,1,mobile_home_park__mobile_home_park_201,mobile_home_park,mobile_home_park/mobile_home_park_201.jpg,mobile_home_park,mobile_home_park/mobile_home_park_588.jpg,4,0.89589351,
knn,1,mobile_home_park__mobile_home_park_201,mobile_home_park,mobile_home_park/mobile_home_park_201.jpg,commercial_area,commercial_area/commercial_area_087.jpg,5,0.78714144,
knn,1,mobile_home_park__mobile_home_park_201,mobile_home_park,mobile_home_park/mobile_home_park_201.jpg,industrial_area,industrial_area/industrial_area_235.jpg,6,0.76285386,
knn,1,mobile_home_park__mobile_home_park_201,mobile_home_park,mobile_home_park/mobile_home_park_201.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.75789702,
knn,1,mobile_home_park__mobile_home_park_201,mobile_home_park,mobile_home_park/mobile_home_park_201.jpg,railway_station,railway_station/railway_station_503.jpg,8,0.76379085,
knn,1,mobile_home_park__mobile_home_park_204,mobile_home_park,mobile_home_park/mobile_home_park_204.jpg,dense_residential,dense_residential/dense_residential_283.jpg,1,0.79499090,
knn,1,mobile_home_park__mobile_home_park_204,mobile_home_park,mobile_home_park/mobile_home_park_204.jpg,medium_residential,medium_residential/medium_residential_266.jpg,2,0.84574133,
knn,1,mobile_home_park__mobile_home_park_204,mobile_home_park,mobile_home_park/mobile_home_park_204.jpg,sparse_residential,sparse_residential/sparse_residential_509.jpg,3,0.86246765,
knn,1,mobile_home_park__mobile_home_park_204,mobile_home_park,mobile_home_park/mobile_home_park_204.jpg,mobile_home_park,mobile_home_park/mobile_home_park_307.jpg,4,0.87945598,
knn,1,mobile_home_park__mobile_home_park_204,mobile_home_park,mobile_home_park/mobile_home_park_204.jpg,commercial_area,commercial_area/commercial_area_367.jpg,5,0.72021657,
knn,1,mobile_home_park__mobile_home_park_204,mobile_home_park,mobile_home_park/mobile_home_park_204.jpg,industrial_area,industrial_area/industrial_area_098.jpg,6,0.81196040,
knn,1,mobile_home_park__mobile_home_park_204,mobile_home_park,mobile_home_park/mobile_home_park_204.jpg,parking_lot,parking_lot/parking_lot_421.jpg,7,0.75244635,
knn,1,mobile_home_park__mobile_home_park_204,mobile_home_park,mobile_home_park/mobile_home_park_204.jpg,railway_station,railway_station/railway_station_343.jpg,8,0.75137782,
knn,1,mobile_home_park__mobile_home_park_205,mobile_home_park,mobile_home_park/mobile_home_park_205.jpg,dense_residential,dense_residential/dense_residential_372.jpg,1,0.80456841,
knn,1,mobile_home_park__mobile_home_park_205,mobile_home_park,mobile_home_park/mobile_home_park_205.jpg,medium_residential,medium_residential/medium_residential_082.jpg,2,0.83826089,
knn,1,mobile_home_park__mobile_home_park_205,mobile_home_park,mobile_home_park/mobile_home_park_205.jpg,sparse_residential,sparse_residential/sparse_residential_410.jpg,3,0.81510699,
knn,1,mobile_home_park__mobile_home_park_205,mobile_home_park,mobile_home_park/mobile_home_park_205.jpg,mobile_home_park,mobile_home_park/mobile_home_park_555.jpg,4,0.90217865,
knn,1,mobile_home_park__mobile_home_park_205,mobile_home_park,mobile_home_park/mobile_home_park_205.jpg,commercial_area,commercial_area/commercial_area_087.jpg,5,0.72443724,
knn,1,mobile_home_park__mobile_home_park_205,mobile_home_park,mobile_home_park/mobile_home_park_205.jpg,industrial_area,industrial_area/industrial_area_235.jpg,6,0.76736736,
knn,1,mobile_home_park__mobile_home_park_205,mobile_home_park,mobile_home_park/mobile_home_park_205.jpg,parking_lot,parking_lot/parking_lot_151.jpg,7,0.73508000,
knn,1,mobile_home_park__mobile_home_park_205,mobile_home_park,mobile_home_park/mobile_home_park_205.jpg,railway_station,railway_station/railway_station_238.jpg,8,0.76524121,
knn,1,mobile_home_park__mobile_home_park_208,mobile_home_park,mobile_home_park/mobile_home_park_208.jpg,dense_residential,dense_residential/dense_residential_164.jpg,1,0.92427683,
knn,1,mobile_home_park__mobile_home_park_208,mobile_home_park,mobile_home_park/mobile_home_park_208.jpg,medium_residential,medium_residential/medium_residential_324.jpg,2,0.87999451,
knn,1,mobile_home_park__mobile_home_park_208,mobile_home_park,mobile_home_park/mobile_home_park_208.jpg,sparse_residential,sparse_residential/sparse_residential_532.jpg,3,0.76429743,
knn,1,mobile_home_park__mobile_home_park_208,mobile_home_park,mobile_home_park/mobile_home_park_208.jpg,mobile_home_park,mobile_home_park/mobile_home_park_173.jpg,4,0.91704232,
knn,1,mobile_home_park__mobile_home_park_208,mobile_home_park,mobile_home_park/mobile_home_park_208.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.88292265,
knn,1,mobile_home_park__mobile_home_park_208,mobile_home_park,mobile_home_park/mobile_home_park_208.jpg,industrial_area,industrial_area/industrial_area_397.jpg,6,0.85180914,
knn,1,mobile_home_park__mobile_home_park_208,mobile_home_park,mobile_home_park/mobile_home_park_208.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.83545470,
knn,1,mobile_home_park__mobile_home_park_208,mobile_home_park,mobile_home_park/mobile_home_park_208.jpg,railway_station,railway_station/railway_station_142.jpg,8,0.81909221,
knn,1,mobile_home_park__mobile_home_park_209,mobile_home_park,mobile_home_park/mobile_home_park_209.jpg,dense_residential,dense_residential/dense_residential_480.jpg,1,0.82964146,
knn,1,mobile_home_park__mobile_home_park_209,mobile_home_park,mobile_home_park/mobile_home_park_209.jpg,medium_residential,medium_residential/medium_residential_039.jpg,2,0.88945335,
knn,1,mobile_home_park__mobile_home_park_209,mobile_home_park,mobile_home_park/mobile_home_park_209.jpg,sparse_residential,sparse_residential/sparse_residential_693.jpg,3,0.83211458,
knn,1,mobile_home_park__mobile_home_park_209,mobile_home_park,mobile_home_park/mobile_home_park_209.jpg,mobile_home_park,mobile_home_park/mobile_home_park_296.jpg,4,0.92594385,
knn,1,mobile_home_park__mobile_home_park_209,mobile_home_park,mobile_home_park/mobile_home_park_209.jpg,commercial_area,commercial_area/commercial_area_626.jpg,5,0.77538991,
knn,1,mobile_home_park__mobile_home_park_209,mobile_home_park,mobile_home_park/mobile_home_park_209.jpg,industrial_area,industrial_area/industrial_area_634.jpg,6,0.79041409,
knn,1,mobile_home_park__mobile_home_park_209,mobile_home_park,mobile_home_park/mobile_home_park_209.jpg,parking_lot,parking_lot/parking_lot_549.jpg,7,0.72540671,
knn,1,mobile_home_park__mobile_home_park_209,mobile_home_park,mobile_home_park/mobile_home_park_209.jpg,railway_station,railway_station/railway_station_017.jpg,8,0.75254273,
knn,1,mobile_home_park__mobile_home_park_232,mobile_home_park,mobile_home_park/mobile_home_park_232.jpg,dense_residential,dense_residential/dense_residential_221.jpg,1,0.81618744,
knn,1,mobile_home_park__mobile_home_park_232,mobile_home_park,mobile_home_park/mobile_home_park_232.jpg,medium_residential,medium_residential/medium_residential_324.jpg,2,0.79147965,
knn,1,mobile_home_park__mobile_home_park_232,mobile_home_park,mobile_home_park/mobile_home_park_232.jpg,sparse_residential,sparse_residential/sparse_residential_532.jpg,3,0.65799439,
knn,1,mobile_home_park__mobile_home_park_232,mobile_home_park,mobile_home_park/mobile_home_park_232.jpg,mobile_home_park,mobile_home_park/mobile_home_park_483.jpg,4,0.89422011,
knn,1,mobile_home_park__mobile_home_park_232,mobile_home_park,mobile_home_park/mobile_home_park_232.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.79192960,
knn,1,mobile_home_park__mobile_home_park_232,mobile_home_park,mobile_home_park/mobile_home_park_232.jpg,industrial_area,industrial_area/industrial_area_165.jpg,6,0.84814352,
knn,1,mobile_home_park__mobile_home_park_232,mobile_home_park,mobile_home_park/mobile_home_park_232.jpg,parking_lot,parking_lot/parking_lot_525.jpg,7,0.73430502,
knn,1,mobile_home_park__mobile_home_park_232,mobile_home_park,mobile_home_park/mobile_home_park_232.jpg,railway_station,railway_station/railway_station_695.jpg,8,0.72439432,
knn,1,mobile_home_park__mobile_home_park_233,mobile_home_park,mobile_home_park/mobile_home_park_233.jpg,dense_residential,dense_residential/dense_residential_363.jpg,1,0.85683894,
knn,1,mobile_home_park__mobile_home_park_233,mobile_home_park,mobile_home_park/mobile_home_park_233.jpg,medium_residential,medium_residential/medium_residential_186.jpg,2,0.87474096,
knn,1,mobile_home_park__mobile_home_park_233,mobile_home_park,mobile_home_park/mobile_home_park_233.jpg,sparse_residential,sparse_residential/sparse_residential_267.jpg,3,0.81395066,
knn,1,mobile_home_park__mobile_home_park_233,mobile_home_park,mobile_home_park/mobile_home_park_233.jpg,mobile_home_park,mobile_home_park/mobile_home_park_162.jpg,4,0.92338955,
knn,1,mobile_home_park__mobile_home_park_233,mobile_home_park,mobile_home_park/mobile_home_park_233.jpg,commercial_area,commercial_area/commercial_area_217.jpg,5,0.84969288,
knn,1,mobile_home_park__mobile_home_park_233,mobile_home_park,mobile_home_park/mobile_home_park_233.jpg,industrial_area,industrial_area/industrial_area_317.jpg,6,0.81782949,
knn,1,mobile_home_park__mobile_home_park_233,mobile_home_park,mobile_home_park/mobile_home_park_233.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.81993961,
knn,1,mobile_home_park__mobile_home_park_233,mobile_home_park,mobile_home_park/mobile_home_park_233.jpg,railway_station,railway_station/railway_station_550.jpg,8,0.77265954,
knn,1,mobile_home_park__mobile_home_park_237,mobile_home_park,mobile_home_park/mobile_home_park_237.jpg,dense_residential,dense_residential/dense_residential_213.jpg,1,0.87533206,
knn,1,mobile_home_park__mobile_home_park_237,mobile_home_park,mobile_home_park/mobile_home_park_237.jpg,medium_residential,medium_residential/medium_residential_598.jpg,2,0.86372072,
knn,1,mobile_home_park__mobile_home_park_237,mobile_home_park,mobile_home_park/mobile_home_park_237.jpg,sparse_residential,sparse_residential/sparse_residential_661.jpg,3,0.73669881,
knn,1,mobile_home_park__mobile_home_park_237,mobile_home_park,mobile_home_park/mobile_home_park_237.jpg,mobile_home_park,mobile_home_park/mobile_home_park_410.jpg,4,0.93568635,
knn,1,mobile_home_park__mobile_home_park_237,mobile_home_park,mobile_home_park/mobile_home_park_237.jpg,commercial_area,commercial_area/commercial_area_081.jpg,5,0.78986752,
knn,1,mobile_home_park__mobile_home_park_237,mobile_home_park,mobile_home_park/mobile_home_park_237.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.82664990,
knn,1,mobile_home_park__mobile_home_park_237,mobile_home_park,mobile_home_park/mobile_home_park_237.jpg,parking_lot,parking_lot/parking_lot_197.jpg,7,0.77635878,
knn,1,mobile_home_park__mobile_home_park_237,mobile_home_park,mobile_home_park/mobile_home_park_237.jpg,railway_station,railway_station/railway_station_155.jpg,8,0.74164265,
knn,1,mobile_home_park__mobile_home_park_238,mobile_home_park,mobile_home_park/mobile_home_park_238.jpg,dense_residential,dense_residential/dense_residential_131.jpg,1,0.82629687,
knn,1,mobile_home_park__mobile_home_park_238,mobile_home_park,mobile_home_park/mobile_home_park_238.jpg,medium_residential,medium_residential/medium_residential_617.jpg,2,0.86672765,
knn,1,mobile_home_park__mobile_home_park_238,mobile_home_park,mobile_home_park/mobile_home_park_238.jpg,sparse_residential,sparse_residential/sparse_residential_406.jpg,3,0.83183181,
knn,1,mobile_home_park__mobile_home_park_238,mobile_home_park,mobile_home_park/mobile_home_park_238.jpg,mobile_home_park,mobile_home_park/mobile_home_park_627.jpg,4,0.94681287,
knn,1,mobile_home_park__mobile_home_park_238,mobile_home_park,mobile_home_park/mobile_home_park_238.jpg,commercial_area,commercial_area/commercial_area_063.jpg,5,0.75373006,
knn,1,mobile_home_park__mobile_home_park_238,mobile_home_park,mobile_home_park/mobile_home_park_238.jpg,industrial_area,industrial_area/industrial_area_634.jpg,6,0.78490692,
knn,1,mobile_home_park__mobile_home_park_238,mobile_home_park,mobile_home_park/mobile_home_park_238.jpg,parking_lot,parking_lot/parking_lot_549.jpg,7,0.77407658,
knn,1,mobile_home_park__mobile_home_park_238,mobile_home_park,mobile_home_park/mobile_home_park_238.jpg,railway_station,railway_station/railway_station_498.jpg,8,0.74511027,
knn,1,mobile_home_park__mobile_home_park_259,mobile_home_park,mobile_home_park/mobile_home_park_259.jpg,dense_residential,dense_residential/dense_residential_681.jpg,1,0.77978694,
knn,1,mobile_home_park__mobile_home_park_259,mobile_home_park,mobile_home_park/mobile_home_park_259.jpg,medium_residential,medium_residential/medium_residential_593.jpg,2,0.81301022,
knn,1,mobile_home_park__mobile_home_park_259,mobile_home_park,mobile_home_park/mobile_home_park_259.jpg,sparse_residential,sparse_residential/sparse_residential_556.jpg,3,0.67790806,
knn,1,mobile_home_park__mobile_home_park_259,mobile_home_park,mobile_home_park/mobile_home_park_259.jpg,mobile_home_park,mobile_home_park/mobile_home_park_164.jpg,4,0.86465394,
knn,1,mobile_home_park__mobile_home_park_259,mobile_home_park,mobile_home_park/mobile_home_park_259.jpg,commercial_area,commercial_area/commercial_area_240.jpg,5,0.80697376,
knn,1,mobile_home_park__mobile_home_park_259,mobile_home_park,mobile_home_park/mobile_home_park_259.jpg,industrial_area,industrial_area/industrial_area_219.jpg,6,0.84967828,
knn,1,mobile_home_park__mobile_home_park_259,mobile_home_park,mobile_home_park/mobile_home_park_259.jpg,parking_lot,parking_lot/parking_lot_238.jpg,7,0.86225903,
knn,1,mobile_home_park__mobile_home_park_259,mobile_home_park,mobile_home_park/mobile_home_park_259.jpg,railway_station,railway_station/railway_station_485.jpg,8,0.80411839,
knn,1,mobile_home_park__mobile_home_park_266,mobile_home_park,mobile_home_park/mobile_home_park_266.jpg,dense_residential,dense_residential/dense_residential_047.jpg,1,0.85444367,
knn,1,mobile_home_park__mobile_home_park_266,mobile_home_park,mobile_home_park/mobile_home_park_266.jpg,medium_residential,medium_residential/medium_residential_630.jpg,2,0.89390939,
knn,1,mobile_home_park__mobile_home_park_266,mobile_home_park,mobile_home_park/mobile_home_park_266.jpg,sparse_residential,sparse_residential/sparse_residential_035.jpg,3,0.81506944,
knn,1,mobile_home_park__mobile_home_park_266,mobile_home_park,mobile_home_park/mobile_home_park_266.jpg,mobile_home_park,mobile_home_park/mobile_home_park_307.jpg,4,0.94090599,
knn,1,mobile_home_park__mobile_home_park_266,mobile_home_park,mobile_home_park/mobile_home_park_266.jpg,commercial_area,commercial_area/commercial_area_217.jpg,5,0.75808668,
knn,1,mobile_home_park__mobile_home_park_266,mobile_home_park,mobile_home_park/mobile_home_park_266.jpg,industrial_area,industrial_area/industrial_area_397.jpg,6,0.77124977,
knn,1,mobile_home_park__mobile_home_park_266,mobile_home_park,mobile_home_park/mobile_home_park_266.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.75923508,
knn,1,mobile_home_park__mobile_home_park_266,mobile_home_park,mobile_home_park/mobile_home_park_266.jpg,railway_station,railway_station/railway_station_343.jpg,8,0.77103442,
knn,1,mobile_home_park__mobile_home_park_282,mobile_home_park,mobile_home_park/mobile_home_park_282.jpg,dense_residential,dense_residential/dense_residential_393.jpg,1,0.86654055,
knn,1,mobile_home_park__mobile_home_park_282,mobile_home_park,mobile_home_park/mobile_home_park_282.jpg,medium_residential,medium_residential/medium_residential_324.jpg,2,0.79863220,
knn,1,mobile_home_park__mobile_home_park_282,mobile_home_park,mobile_home_park/mobile_home_park_282.jpg,sparse_residential,sparse_residential/sparse_residential_532.jpg,3,0.73522830,
knn,1,mobile_home_park__mobile_home_park_282,mobile_home_park,mobile_home_park/mobile_home_park_282.jpg,mobile_home_park,mobile_home_park/mobile_home_park_483.jpg,4,0.90213150,
knn,1,mobile_home_park__mobile_home_park_282,mobile_home_park,mobile_home_park/mobile_home_park_282.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.80953801,
knn,1,mobile_home_park__mobile_home_park_282,mobile_home_park,mobile_home_park/mobile_home_park_282.jpg,industrial_area,industrial_area/industrial_area_102.jpg,6,0.84114790,
knn,1,mobile_home_park__mobile_home_park_282,mobile_home_park,mobile_home_park/mobile_home_park_282.jpg,parking_lot,parking_lot/parking_lot_129.jpg,7,0.78409392,
knn,1,mobile_home_park__mobile_home_park_282,mobile_home_park,mobile_home_park/mobile_home_park_282.jpg,railway_station,railway_station/railway_station_565.jpg,8,0.75795329,
knn,1,mobile_home_park__mobile_home_park_300,mobile_home_park,mobile_home_park/mobile_home_park_300.jpg,dense_residential,dense_residential/dense_residential_100.jpg,1,0.79464281,
knn,1,mobile_home_park__mobile_home_park_300,mobile_home_park,mobile_home_park/mobile_home_park_300.jpg,medium_residential,medium_residential/medium_residential_324.jpg,2,0.65496492,
knn,1,mobile_home_park__mobile_home_park_300,mobile_home_park,mobile_home_park/mobile_home_park_300.jpg,sparse_residential,sparse_residential/sparse_residential_671.jpg,3,0.58349431,
knn,1,mobile_home_park__mobile_home_park_300,mobile_home_park,mobile_home_park/mobile_home_park_300.jpg,mobile_home_park,mobile_home_park/mobile_home_park_275.jpg,4,0.87423635,
knn,1,mobile_home_park__mobile_home_park_300,mobile_home_park,mobile_home_park/mobile_home_park_300.jpg,commercial_area,commercial_area/commercial_area_363.jpg,5,0.70474011,
knn,1,mobile_home_park__mobile_home_park_300,mobile_home_park,mobile_home_park/mobile_home_park_300.jpg,industrial_area,industrial_area/industrial_area_021.jpg,6,0.73168480,
knn,1,mobile_home_park__mobile_home_park_300,mobile_home_park,mobile_home_park/mobile_home_park_300.jpg,parking_lot,parking_lot/parking_lot_580.jpg,7,0.71369117,
knn,1,mobile_home_park__mobile_home_park_300,mobile_home_park,mobile_home_park/mobile_home_park_300.jpg,railway_station,railway_station/railway_station_565.jpg,8,0.67367667,
knn,1,mobile_home_park__mobile_home_park_302,mobile_home_park,mobile_home_park/mobile_home_park_302.jpg,dense_residential,dense_residential/dense_residential_296.jpg,1,0.95810902,
knn,1,mobile_home_park__mobile_home_park_302,mobile_home_park,mobile_home_park/mobile_home_park_302.jpg,medium_residential,medium_residential/medium_residential_176.jpg,2,0.94716597,
knn,1,mobile_home_park__mobile_home_park_302,mobile_home_park,mobile_home_park/mobile_home_park_302.jpg,sparse_residential,sparse_residential/sparse_residential_428.jpg,3,0.82081449,
knn,1,mobile_home_park__mobile_home_park_302,mobile_home_park,mobile_home_park/mobile_home_park_302.jpg,mobile_home_park,mobile_home_park/mobile_home_park_396.jpg,4,0.95483398,
knn,1,mobile_home_park__mobile_home_park_302,mobile_home_park,mobile_home_park/mobile_home_park_302.jpg,commercial_area,commercial_area/commercial_area_217.jpg,5,0.82294142,
knn,1,mobile_home_park__mobile_home_park_302,mobile_home_park,mobile_home_park/mobile_home_park_302.jpg,industrial_area,industrial_area/industrial_area_397.jpg,6,0.82924235,
knn,1,mobile_home_park__mobile_home_park_302,mobile_home_park,mobile_home_park/mobile_home_park_302.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.81402242,
knn,1,mobile_home_park__mobile_home_park_302,mobile_home_park,mobile_home_park/mobile_home_park_302.jpg,railway_station,railway_station/railway_station_550.jpg,8,0.78256291,
knn,1,mobile_home_park__mobile_home_park_305,mobile_home_park,mobile_home_park/mobile_home_park_305.jpg,dense_residential,dense_residential/dense_residential_655.jpg,1,0.84347343,
knn,1,mobile_home_park__mobile_home_park_305,mobile_home_park,mobile_home_park/mobile_home_park_305.jpg,medium_residential,medium_residential/medium_residential_578.jpg,2,0.85682660,
knn,1,mobile_home_park__mobile_home_park_305,mobile_home_park,mobile_home_park/mobile_home_park_305.jpg,sparse_residential,sparse_residential/sparse_residential_520.jpg,3,0.80411577,
knn,1,mobile_home_park__mobile_home_park_305,mobile_home_park,mobile_home_park/mobile_home_park_305.jpg,mobile_home_park,mobile_home_park/mobile_home_park_065.jpg,4,0.91541946,
knn,1,mobile_home_park__mobile_home_park_305,mobile_home_park,mobile_home_park/mobile_home_park_305.jpg,commercial_area,commercial_area/commercial_area_063.jpg,5,0.74879915,
knn,1,mobile_home_park__mobile_home_park_305,mobile_home_park,mobile_home_park/mobile_home_park_305.jpg,industrial_area,industrial_area/industrial_area_634.jpg,6,0.75786293,
knn,1,mobile_home_park__mobile_home_park_305,mobile_home_park,mobile_home_park/mobile_home_park_305.jpg,parking_lot,parking_lot/parking_lot_609.jpg,7,0.76181304,
knn,1,mobile_home_park__mobile_home_park_305,mobile_home_park,mobile_home_park/mobile_home_park_305.jpg,railway_station,railway_station/railway_station_581.jpg,8,0.72695082,
knn,1,mobile_home_park__mobile_home_park_310,mobile_home_park,mobile_home_park/mobile_home_park_310.jpg,dense_residential,dense_residential/dense_residential_448.jpg,1,0.87796474,
knn,1,mobile_home_park__mobile_home_park_310,mobile_home_park,mobile_home_park/mobile_home_park_310.jpg,medium_residential,medium_residential/medium_residential_324.jpg,2,0.83898884,
knn,1,mobile_home_park__mobile_home_park_310,mobile_home_park,mobile_home_park/mobile_home_park_310.jpg,sparse_residential,sparse_residential/sparse_residential_581.jpg,3,0.73875064,
knn,1,mobile_home_park__mobile_home_park_310,mobile_home_park,mobile_home_park/mobile_home_park_310.jpg,mobile_home_park,mobile_home_park/mobile_home_park_182.jpg,4,0.95553482,
knn,1,mobile_home_park__mobile_home_park_310,mobile_home_park,mobile_home_park/mobile_home_park_310.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.81579125,
knn,1,mobile_home_park__mobile_home_park_310,mobile_home_park,mobile_home_park/mobile_home_park_310.jpg,industrial_area,industrial_area/industrial_area_080.jpg,6,0.82363176,
knn,1,mobile_home_park__mobile_home_park_310,mobile_home_park,mobile_home_park/mobile_home_park_310.jpg,parking_lot,parking_lot/parking_lot_141.jpg,7,0.76673251,
knn,1,mobile_home_park__mobile_home_park_310,mobile_home_park,mobile_home_park/mobile_home_park_310.jpg,railway_station,railway_station/railway_station_695.jpg,8,0.79330307,
knn,1,mobile_home_park__mobile_home_park_314,mobile_home_park,mobile_home_park/mobile_home_park_314.jpg,dense_residential,dense_residential/dense_residential_045.jpg,1,0.83763778,
knn,1,mobile_home_park__mobile_home_park_314,mobile_home_park,mobile_home_park/mobile_home_park_314.jpg,medium_residential,medium_residential/medium_residential_184.jpg,2,0.82211077,
knn,1,mobile_home_park__mobile_home_park_314,mobile_home_park,mobile_home_park/mobile_home_park_314.jpg,sparse_residential,sparse_residential/sparse_residential_035.jpg,3,0.73288149,
knn,1,mobile_home_park__mobile_home_park_314,mobile_home_park,mobile_home_park/mobile_home_park_314.jpg,mobile_home_park,mobile_home_park/mobile_home_park_590.jpg,4,0.92748135,
knn,1,mobile_home_park__mobile_home_park_314,mobile_home_park,mobile_home_park/mobile_home_park_314.jpg,commercial_area,commercial_area/commercial_area_063.jpg,5,0.73542690,
knn,1,mobile_home_park__mobile_home_park_314,mobile_home_park,mobile_home_park/mobile_home_park_314.jpg,industrial_area,industrial_area/industrial_area_235.jpg,6,0.79509705,
knn,1,mobile_home_park__mobile_home_park_314,mobile_home_park,mobile_home_park/mobile_home_park_314.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.75405520,
knn,1,mobile_home_park__mobile_home_park_314,mobile_home_park,mobile_home_park/mobile_home_park_314.jpg,railway_station,railway_station/railway_station_639.jpg,8,0.75868654,
knn,1,mobile_home_park__mobile_home_park_318,mobile_home_park,mobile_home_park/mobile_home_park_318.jpg,dense_residential,dense_residential/dense_residential_296.jpg,1,0.83135307,
knn,1,mobile_home_park__mobile_home_park_318,mobile_home_park,mobile_home_park/mobile_home_park_318.jpg,medium_residential,medium_residential/medium_residential_480.jpg,2,0.87290192,
knn,1,mobile_home_park__mobile_home_park_318,mobile_home_park,mobile_home_park/mobile_home_park_318.jpg,sparse_residential,sparse_residential/sparse_residential_307.jpg,3,0.85717720,
knn,1,mobile_home_park__mobile_home_park_318,mobile_home_park,mobile_home_park/mobile_home_park_318.jpg,mobile_home_park,mobile_home_park/mobile_home_park_434.jpg,4,0.89818525,
knn,1,mobile_home_park__mobile_home_park_318,mobile_home_park,mobile_home_park/mobile_home_park_318.jpg,commercial_area,commercial_area/commercial_area_087.jpg,5,0.76829535,
knn,1,mobile_home_park__mobile_home_park_318,mobile_home_park,mobile_home_park/mobile_home_park_318.jpg,industrial_area,industrial_area/industrial_area_235.jpg,6,0.79085827,
knn,1,mobile_home_park__mobile_home_park_318,mobile_home_park,mobile_home_park/mobile_home_park_318.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.74788809,
knn,1,mobile_home_park__mobile_home_park_318,mobile_home_park,mobile_home_park/mobile_home_park_318.jpg,railway_station,railway_station/railway_station_343.jpg,8,0.74393564,
knn,1,mobile_home_park__mobile_home_park_334,mobile_home_park,mobile_home_park/mobile_home_park_334.jpg,dense_residential,dense_residential/dense_residential_286.jpg,1,0.78937137,
knn,1,mobile_home_park__mobile_home_park_334,mobile_home_park,mobile_home_park/mobile_home_park_334.jpg,medium_residential,medium_residential/medium_residential_205.jpg,2,0.72789103,
knn,1,mobile_home_park__mobile_home_park_334,mobile_home_park,mobile_home_park/mobile_home_park_334.jpg,sparse_residential,sparse_residential/sparse_residential_556.jpg,3,0.74693096,
knn,1,mobile_home_park__mobile_home_park_334,mobile_home_park,mobile_home_park/mobile_home_park_334.jpg,mobile_home_park,mobile_home_park/mobile_home_park_101.jpg,4,0.86400557,
knn,1,mobile_home_park__mobile_home_park_334,mobile_home_park,mobile_home_park/mobile_home_park_334.jpg,commercial_area,commercial_area/commercial_area_235.jpg,5,0.77208340,
knn,1,mobile_home_park__mobile_home_park_334,mobile_home_park,mobile_home_park/mobile_home_park_334.jpg,industrial_area,industrial_area/industrial_area_071.jpg,6,0.79373026,
knn,1,mobile_home_park__mobile_home_park_334,mobile_home_park,mobile_home_park/mobile_home_park_334.jpg,parking_lot,parking_lot/parking_lot_552.jpg,7,0.78661025,
knn,1,mobile_home_park__mobile_home_park_334,mobile_home_park,mobile_home_park/mobile_home_park_334.jpg,railway_station,railway_station/railway_station_581.jpg,8,0.75358766,
knn,1,mobile_home_park__mobile_home_park_346,mobile_home_park,mobile_home_park/mobile_home_park_346.jpg,dense_residential,dense_residential/dense_residential_235.jpg,1,0.87876517,
knn,1,mobile_home_park__mobile_home_park_346,mobile_home_park,mobile_home_park/mobile_home_park_346.jpg,medium_residential,medium_residential/medium_residential_274.jpg,2,0.79438692,
knn,1,mobile_home_park__mobile_home_park_346,mobile_home_park,mobile_home_park/mobile_home_park_346.jpg,sparse_residential,sparse_residential/sparse_residential_267.jpg,3,0.69893926,
knn,1,mobile_home_park__mobile_home_park_346,mobile_home_park,mobile_home_park/mobile_home_park_346.jpg,mobile_home_park,mobile_home_park/mobile_home_park_249.jpg,4,0.91631836,
knn,1,mobile_home_park__mobile_home_park_346,mobile_home_park,mobile_home_park/mobile_home_park_346.jpg,commercial_area,commercial_area/commercial_area_363.jpg,5,0.83848858,
knn,1,mobile_home_park__mobile_home_park_346,mobile_home_park,mobile_home_park/mobile_home_park_346.jpg,industrial_area,industrial_area/industrial_area_102.jpg,6,0.81877935,
knn,1,mobile_home_park__mobile_home_park_346,mobile_home_park,mobile_home_park/mobile_home_park_346.jpg,parking_lot,parking_lot/parking_lot_273.jpg,7,0.81810868,
knn,1,mobile_home_park__mobile_home_park_346,mobile_home_park,mobile_home_park/mobile_home_park_346.jpg,railway_station,railway_station/railway_station_302.jpg,8,0.73518729,
knn,1,mobile_home_park__mobile_home_park_350,mobile_home_park,mobile_home_park/mobile_home_park_350.jpg,dense_residential,dense_residential/dense_residential_448.jpg,1,0.85276818,
knn,1,mobile_home_park__mobile_home_park_350,mobile_home_park,mobile_home_park/mobile_home_park_350.jpg,medium_residential,medium_residential/medium_residential_120.jpg,2,0.83490598,
