strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,3,sparse_residential__sparse_residential_622,sparse_residential,sparse_residential/sparse_residential_622.jpg,medium_residential,medium_residential/medium_residential_151.jpg,5,0.79988271,
knn,3,sparse_residential__sparse_residential_622,sparse_residential,sparse_residential/sparse_residential_622.jpg,medium_residential,medium_residential/medium_residential_497.jpg,6,0.78899008,
knn,3,sparse_residential__sparse_residential_622,sparse_residential,sparse_residential/sparse_residential_622.jpg,sparse_residential,sparse_residential/sparse_residential_329.jpg,7,0.83104753,
knn,3,sparse_residential__sparse_residential_622,sparse_residential,sparse_residential/sparse_residential_622.jpg,sparse_residential,sparse_residential/sparse_residential_140.jpg,8,0.80628616,
knn,3,sparse_residential__sparse_residential_622,sparse_residential,sparse_residential/sparse_residential_622.jpg,sparse_residential,sparse_residential/sparse_residential_457.jpg,9,0.79995382,
knn,3,sparse_residential__sparse_residential_622,sparse_residential,sparse_residential/sparse_residential_622.jpg,mobile_home_park,mobile_home_park/mobile_home_park_377.jpg,10,0.76996052,
knn,3,sparse_residential__sparse_residential_622,sparse_residential,sparse_residential/sparse_residential_622.jpg,mobile_home_park,mobile_home_park/mobile_home_park_588.jpg,11,0.75672066,
knn,3,sparse_residential__sparse_residential_622,sparse_residential,sparse_residential/sparse_residential_622.jpg,mobile_home_park,mobile_home_park/mobile_home_park_580.jpg,12,0.73628885,
knn,3,sparse_residential__sparse_residential_622,sparse_residential,sparse_residential/sparse_residential_622.jpg,commercial_area,commercial_area/commercial_area_588.jpg,13,0.72875428,
knn,3,sparse_residential__sparse_residential_622,sparse_residential,sparse_residential/sparse_residential_622.jpg,commercial_area,commercial_area/commercial_area_271.jpg,14,0.71211565,
knn,3,sparse_residential__sparse_residential_622,sparse_residential,sparse_residential/sparse_residential_622.jpg,commercial_area,commercial_area/commercial_area_483.jpg,15,0.70910972,
knn,3,sparse_residential__sparse_residential_622,sparse_residential,sparse_residential/sparse_residential_622.jpg,industrial_area,industrial_area/industrial_area_655.jpg,16,0.73296928,
knn,3,sparse_residential__sparse_residential_622,sparse_residential,sparse_residential/sparse_residential_622.jpg,industrial_area,industrial_area/industrial_area_180.jpg,17,0.72323585,
knn,3,sparse_residential__sparse_residential_622,sparse_residential,sparse_residential/sparse_residential_622.jpg,industrial_area,industrial_area/industrial_area_220.jpg,18,0.71834242,
knn,3,sparse_residential__sparse_residential_622,sparse_residential,sparse_residential/sparse_residential_622.jpg,parking_lot,parking_lot/parking_lot_632.jpg,19,0.71524650,
knn,3,sparse_residential__sparse_residential_622,sparse_residential,sparse_residential/sparse_residential_622.jpg,parking_lot,parking_lot/parking_lot_136.jpg,20,0.70977628,
knn,3,sparse_residential__sparse_residential_622,sparse_residential,sparse_residential/sparse_residential_622.jpg,parking_lot,parking_lot/parking_lot_045.jpg,21,0.70519030,
knn,3,sparse_residential__sparse_residential_622,sparse_residential,sparse_residential/sparse_residential_622.jpg,railway_station,railway_station/railway_station_256.jpg,22,0.70129901,
knn,3,sparse_residential__sparse_residential_622,sparse_residential,sparse_residential/sparse_residential_622.jpg,railway_station,railway_station/railway_station_601.jpg,23,0.69516563,
knn,3,sparse_residential__sparse_residential_622,sparse_residential,sparse_residential/sparse_residential_622.jpg,railway_station,railway_station/railway_station_678.jpg,24,0.69511020,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,dense_residential,dense_residential/dense_residential_322.jpg,1,0.75868505,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,dense_residential,dense_residential/dense_residential_675.jpg,2,0.75442070,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,dense_residential,dense_residential/dense_residential_624.jpg,3,0.74975061,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,medium_residential,medium_residential/medium_residential_537.jpg,4,0.87225568,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,medium_residential,medium_residential/medium_residential_445.jpg,5,0.86748868,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,medium_residential,medium_residential/medium_residential_063.jpg,6,0.85211599,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,sparse_residential,sparse_residential/sparse_residential_366.jpg,7,0.93048483,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,sparse_residential,sparse_residential/sparse_residential_238.jpg,8,0.92436773,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,sparse_residential,sparse_residential/sparse_residential_011.jpg,9,0.92352176,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,mobile_home_park,mobile_home_park/mobile_home_park_309.jpg,10,0.81209171,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,mobile_home_park,mobile_home_park/mobile_home_park_393.jpg,11,0.79511029,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,mobile_home_park,mobile_home_park/mobile_home_park_160.jpg,12,0.79195917,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,commercial_area,commercial_area/commercial_area_611.jpg,13,0.74006081,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,commercial_area,commercial_area/commercial_area_389.jpg,14,0.71874756,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,commercial_area,commercial_area/commercial_area_097.jpg,15,0.70178050,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,industrial_area,industrial_area/industrial_area_164.jpg,16,0.71004385,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,industrial_area,industrial_area/industrial_area_098.jpg,17,0.70400840,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,industrial_area,industrial_area/industrial_area_527.jpg,18,0.69551593,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,parking_lot,parking_lot/parking_lot_163.jpg,19,0.72564250,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,parking_lot,parking_lot/parking_lot_086.jpg,20,0.72192556,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,parking_lot,parking_lot/parking_lot_421.jpg,21,0.71778798,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,railway_station,railway_station/railway_station_678.jpg,22,0.71056432,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,railway_station,railway_station/railway_station_571.jpg,23,0.68666577,
knn,3,sparse_residential__sparse_residential_625,sparse_residential,sparse_residential/sparse_residential_625.jpg,railway_station,railway_station/railway_station_323.jpg,24,0.68260193,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,dense_residential,dense_residential/dense_residential_464.jpg,1,0.73488569,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,dense_residential,dense_residential/dense_residential_545.jpg,2,0.73447174,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,dense_residential,dense_residential/dense_residential_260.jpg,3,0.73200089,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,medium_residential,medium_residential/medium_residential_638.jpg,4,0.85408205,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,medium_residential,medium_residential/medium_residential_537.jpg,5,0.85385525,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,medium_residential,medium_residential/medium_residential_333.jpg,6,0.85156673,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,sparse_residential,sparse_residential/sparse_residential_022.jpg,7,0.90669912,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,sparse_residential,sparse_residential/sparse_residential_061.jpg,8,0.89948475,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,sparse_residential,sparse_residential/sparse_residential_401.jpg,9,0.89906991,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,mobile_home_park,mobile_home_park/mobile_home_park_128.jpg,10,0.80880475,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,mobile_home_park,mobile_home_park/mobile_home_park_222.jpg,11,0.80358195,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,mobile_home_park,mobile_home_park/mobile_home_park_521.jpg,12,0.79626179,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,commercial_area,commercial_area/commercial_area_642.jpg,13,0.72958684,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,commercial_area,commercial_area/commercial_area_360.jpg,14,0.70999599,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,commercial_area,commercial_area/commercial_area_602.jpg,15,0.69666439,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,industrial_area,industrial_area/industrial_area_098.jpg,16,0.74706662,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,industrial_area,industrial_area/industrial_area_256.jpg,17,0.67721224,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,industrial_area,industrial_area/industrial_area_634.jpg,18,0.67438525,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,parking_lot,parking_lot/parking_lot_086.jpg,19,0.71119714,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,parking_lot,parking_lot/parking_lot_421.jpg,20,0.66012251,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,parking_lot,parking_lot/parking_lot_510.jpg,21,0.65210372,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,railway_station,railway_station/railway_station_590.jpg,22,0.70637798,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,railway_station,railway_station/railway_station_285.jpg,23,0.65764296,
knn,3,sparse_residential__sparse_residential_626,sparse_residential,sparse_residential/sparse_residential_626.jpg,railway_station,railway_station/railway_station_222.jpg,24,0.65436566,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,dense_residential,dense_residential/dense_residential_357.jpg,1,0.73560196,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,dense_residential,dense_residential/dense_residential_372.jpg,2,0.72564447,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,dense_residential,dense_residential/dense_residential_365.jpg,3,0.72403771,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,medium_residential,medium_residential/medium_residential_465.jpg,4,0.86080801,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,medium_residential,medium_residential/medium_residential_638.jpg,5,0.85488939,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,medium_residential,medium_residential/medium_residential_537.jpg,6,0.85367739,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,sparse_residential,sparse_residential/sparse_residential_380.jpg,7,0.90632868,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,sparse_residential,sparse_residential/sparse_residential_065.jpg,8,0.89317620,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,sparse_residential,sparse_residential/sparse_residential_245.jpg,9,0.89310271,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,mobile_home_park,mobile_home_park/mobile_home_park_222.jpg,10,0.86356026,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,mobile_home_park,mobile_home_park/mobile_home_park_393.jpg,11,0.83045948,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,mobile_home_park,mobile_home_park/mobile_home_park_309.jpg,12,0.81382829,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,commercial_area,commercial_area/commercial_area_602.jpg,13,0.73174536,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,commercial_area,commercial_area/commercial_area_389.jpg,14,0.72494936,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,commercial_area,commercial_area/commercial_area_063.jpg,15,0.72371686,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,industrial_area,industrial_area/industrial_area_098.jpg,16,0.75451297,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,industrial_area,industrial_area/industrial_area_351.jpg,17,0.72852075,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,industrial_area,industrial_area/industrial_area_634.jpg,18,0.72329664,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,parking_lot,parking_lot/parking_lot_086.jpg,19,0.74097168,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,parking_lot,parking_lot/parking_lot_163.jpg,20,0.71677691,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,parking_lot,parking_lot/parking_lot_448.jpg,21,0.71558738,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,railway_station,railway_station/railway_station_590.jpg,22,0.70669854,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,railway_station,railway_station/railway_station_222.jpg,23,0.68032354,
knn,3,sparse_residential__sparse_residential_631,sparse_residential,sparse_residential/sparse_residential_631.jpg,railway_station,railway_station/railway_station_571.jpg,24,0.67555398,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,dense_residential,dense_residential/dense_residential_464.jpg,1,0.72948366,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,dense_residential,dense_residential/dense_residential_322.jpg,2,0.72731256,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,dense_residential,dense_residential/dense_residential_232.jpg,3,0.72702479,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,medium_residential,medium_residential/medium_residential_445.jpg,4,0.84757030,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,medium_residential,medium_residential/medium_residential_480.jpg,5,0.84218812,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,medium_residential,medium_residential/medium_residential_333.jpg,6,0.83650142,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,sparse_residential,sparse_residential/sparse_residential_214.jpg,7,0.96289074,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,sparse_residential,sparse_residential/sparse_residential_660.jpg,8,0.93001181,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,sparse_residential,sparse_residential/sparse_residential_097.jpg,9,0.92782778,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,mobile_home_park,mobile_home_park/mobile_home_park_222.jpg,10,0.78389299,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,mobile_home_park,mobile_home_park/mobile_home_park_309.jpg,11,0.77841246,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,mobile_home_park,mobile_home_park/mobile_home_park_160.jpg,12,0.77360910,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,commercial_area,commercial_area/commercial_area_389.jpg,13,0.69428378,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,commercial_area,commercial_area/commercial_area_611.jpg,14,0.68862236,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,commercial_area,commercial_area/commercial_area_087.jpg,15,0.68728477,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,industrial_area,industrial_area/industrial_area_098.jpg,16,0.68184972,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,industrial_area,industrial_area/industrial_area_164.jpg,17,0.66369653,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,industrial_area,industrial_area/industrial_area_579.jpg,18,0.65871251,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,parking_lot,parking_lot/parking_lot_086.jpg,19,0.69922411,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,parking_lot,parking_lot/parking_lot_551.jpg,20,0.67615747,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,parking_lot,parking_lot/parking_lot_448.jpg,21,0.67240053,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,railway_station,railway_station/railway_station_044.jpg,22,0.68177134,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,railway_station,railway_station/railway_station_678.jpg,23,0.67777497,
knn,3,sparse_residential__sparse_residential_634,sparse_residential,sparse_residential/sparse_residential_634.jpg,railway_station,railway_station/railway_station_153.jpg,24,0.66827703,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,dense_residential,dense_residential/dense_residential_365.jpg,1,0.72475243,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,dense_residential,dense_residential/dense_residential_575.jpg,2,0.71691138,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,dense_residential,dense_residential/dense_residential_048.jpg,3,0.71568114,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,medium_residential,medium_residential/medium_residential_333.jpg,4,0.85603243,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,medium_residential,medium_residential/medium_residential_537.jpg,5,0.84485155,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,medium_residential,medium_residential/medium_residential_278.jpg,6,0.84138507,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,sparse_residential,sparse_residential/sparse_residential_214.jpg,7,0.93028778,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,sparse_residential,sparse_residential/sparse_residential_101.jpg,8,0.92327446,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,sparse_residential,sparse_residential/sparse_residential_334.jpg,9,0.92184097,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,mobile_home_park,mobile_home_park/mobile_home_park_175.jpg,10,0.78179288,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,mobile_home_park,mobile_home_park/mobile_home_park_222.jpg,11,0.77898759,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,mobile_home_park,mobile_home_park/mobile_home_park_160.jpg,12,0.76277798,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,commercial_area,commercial_area/commercial_area_195.jpg,13,0.71725202,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,commercial_area,commercial_area/commercial_area_389.jpg,14,0.69882286,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,commercial_area,commercial_area/commercial_area_602.jpg,15,0.69660485,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,industrial_area,industrial_area/industrial_area_098.jpg,16,0.74506569,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,industrial_area,industrial_area/industrial_area_351.jpg,17,0.68525380,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,industrial_area,industrial_area/industrial_area_250.jpg,18,0.68031645,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,parking_lot,parking_lot/parking_lot_086.jpg,19,0.76341331,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,parking_lot,parking_lot/parking_lot_163.jpg,20,0.72674370,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,parking_lot,parking_lot/parking_lot_521.jpg,21,0.70047837,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,railway_station,railway_station/railway_station_590.jpg,22,0.71229202,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,railway_station,railway_station/railway_station_581.jpg,23,0.67511016,
knn,3,sparse_residential__sparse_residential_652,sparse_residential,sparse_residential/sparse_residential_652.jpg,railway_station,railway_station/railway_station_048.jpg,24,0.67286479,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,dense_residential,dense_residential/dense_residential_365.jpg,1,0.77178681,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,dense_residential,dense_residential/dense_residential_047.jpg,2,0.76235837,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,dense_residential,dense_residential/dense_residential_464.jpg,3,0.75914419,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,medium_residential,medium_residential/medium_residential_333.jpg,4,0.88827062,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,medium_residential,medium_residential/medium_residential_157.jpg,5,0.87036216,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,medium_residential,medium_residential/medium_residential_068.jpg,6,0.86965114,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,sparse_residential,sparse_residential/sparse_residential_065.jpg,7,0.91613293,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,sparse_residential,sparse_residential/sparse_residential_114.jpg,8,0.90400028,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,sparse_residential,sparse_residential/sparse_residential_430.jpg,9,0.90124238,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,mobile_home_park,mobile_home_park/mobile_home_park_222.jpg,10,0.86976534,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,mobile_home_park,mobile_home_park/mobile_home_park_393.jpg,11,0.84828460,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,mobile_home_park,mobile_home_park/mobile_home_park_309.jpg,12,0.83985388,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,commercial_area,commercial_area/commercial_area_508.jpg,13,0.75010872,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,commercial_area,commercial_area/commercial_area_276.jpg,14,0.73941523,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,commercial_area,commercial_area/commercial_area_389.jpg,15,0.72412956,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,industrial_area,industrial_area/industrial_area_098.jpg,16,0.76331609,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,industrial_area,industrial_area/industrial_area_256.jpg,17,0.75350589,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,industrial_area,industrial_area/industrial_area_579.jpg,18,0.72465461,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,parking_lot,parking_lot/parking_lot_086.jpg,19,0.74421597,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,parking_lot,parking_lot/parking_lot_448.jpg,20,0.74258965,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,parking_lot,parking_lot/parking_lot_421.jpg,21,0.71005541,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,railway_station,railway_station/railway_station_590.jpg,22,0.72130841,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,railway_station,railway_station/railway_station_159.jpg,23,0.71350020,
knn,3,sparse_residential__sparse_residential_653,sparse_residential,sparse_residential/sparse_residential_653.jpg,railway_station,railway_station/railway_station_044.jpg,24,0.70400876,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,dense_residential,dense_residential/dense_residential_357.jpg,1,0.80211967,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,dense_residential,dense_residential/dense_residential_673.jpg,2,0.78885430,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,dense_residential,dense_residential/dense_residential_372.jpg,3,0.78571618,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,medium_residential,medium_residential/medium_residential_531.jpg,4,0.89729583,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,medium_residential,medium_residential/medium_residential_389.jpg,5,0.86983645,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,medium_residential,medium_residential/medium_residential_537.jpg,6,0.86830735,
