target_id,label,path
Desert__desert_241,Desert,Desert/desert_241.jpg
Desert__desert_242,Desert,Desert/desert_242.jpg
Desert__desert_244,Desert,Desert/desert_244.jpg
Desert__desert_248,Desert,Desert/desert_248.jpg
Desert__desert_25,Desert,Desert/desert_25.jpg
Desert__desert_254,Desert,Desert/desert_254.jpg
Desert__desert_255,Desert,Desert/desert_255.jpg
Desert__desert_256,Desert,Desert/desert_256.jpg
Desert__desert_26,Desert,Desert/desert_26.jpg
Desert__desert_260,Desert,Desert/desert_260.jpg
Desert__desert_261,Desert,Desert/desert_261.jpg
Desert__desert_262,Desert,Desert/desert_262.jpg
Desert__desert_264,Desert,Desert/desert_264.jpg
Desert__desert_268,Desert,Desert/desert_268.jpg
Desert__desert_27,Desert,Desert/desert_27.jpg
Desert__desert_270,Desert,Desert/desert_270.jpg
Desert__desert_272,Desert,Desert/desert_272.jpg
Desert__desert_274,Desert,Desert/desert_274.jpg
Desert__desert_288,Desert,Desert/desert_288.jpg
Desert__desert_289,Desert,Desert/desert_289.jpg
Desert__desert_29,Desert,Desert/desert_29.jpg
Desert__desert_293,Desert,Desert/desert_293.jpg
Desert__desert_294,Desert,Desert/desert_294.jpg
Desert__desert_30,Desert,Desert/desert_30.jpg
Desert__desert_34,Desert,Desert/desert_34.jpg
Desert__desert_4,Desert,Desert/desert_4.jpg
Desert__desert_41,Desert,Desert/desert_41.jpg
Desert__desert_43,Desert,Desert/desert_43.jpg
Desert__desert_44,Desert,Desert/desert_44.jpg
Desert__desert_46,Desert,Desert/desert_46.jpg
Desert__desert_47,Desert,Desert/desert_47.jpg
Desert__desert_48,Desert,Desert/desert_48.jpg
Desert__desert_50,Desert,Desert/desert_50.jpg
Desert__desert_53,Desert,Desert/desert_53.jpg
Desert__desert_58,Desert,Desert/desert_58.jpg
Desert__desert_63,Desert,Desert/desert_63.jpg
Desert__desert_67,Desert,Desert/desert_67.jpg
Desert__desert_69,Desert,Desert/desert_69.jpg
Desert__desert_7,Desert,Desert/desert_7.jpg
Desert__desert_72,Desert,Desert/desert_72.jpg
Desert__desert_75,Desert,Desert/desert_75.jpg
Desert__desert_78,Desert,Desert/desert_78.jpg
Desert__desert_80,Desert,Desert/desert_80.jpg
Desert__desert_82,Desert,Desert/desert_82.jpg
Desert__desert_88,Desert,Desert/desert_88.jpg
Desert__desert_89,Desert,Desert/desert_89.jpg
Desert__desert_93,Desert,Desert/desert_93.jpg
Desert__desert_95,Desert,Desert/desert_95.jpg
