target_id,label,path
parking_lot__parking_lot_691,parking_lot,parking_lot/parking_lot_691.jpg
parking_lot__parking_lot_694,parking_lot,parking_lot/parking_lot_694.jpg
parking_lot__parking_lot_697,parking_lot,parking_lot/parking_lot_697.jpg
parking_lot__parking_lot_699,parking_lot,parking_lot/parking_lot_699.jpg
railway_station__railway_station_003,railway_station,railway_station/railway_station_003.jpg
railway_station__railway_station_015,railway_station,railway_station/railway_station_015.jpg
railway_station__railway_station_020,railway_station,railway_station/railway_station_020.jpg
railway_station__railway_station_025,railway_station,railway_station/railway_station_025.jpg
railway_station__railway_station_041,railway_station,railway_station/railway_station_041.jpg
railway_station__railway_station_049,railway_station,railway_station/railway_station_049.jpg
railway_station__railway_station_058,railway_station,railway_station/railway_station_058.jpg
railway_station__railway_station_063,railway_station,railway_station/railway_station_063.jpg
railway_station__railway_station_066,railway_station,railway_station/railway_station_066.jpg
railway_station__railway_station_067,railway_station,railway_station/railway_station_067.jpg
railway_station__railway_station_072,railway_station,railway_station/railway_station_072.jpg
railway_station__railway_station_079,railway_station,railway_station/railway_station_079.jpg
railway_station__railway_station_097,railway_station,railway_station/railway_station_097.jpg
railway_station__railway_station_103,railway_station,railway_station/railway_station_103.jpg
railway_station__railway_station_116,railway_station,railway_station/railway_station_116.jpg
railway_station__railway_station_121,railway_station,railway_station/railway_station_121.jpg
railway_station__railway_station_125,railway_station,railway_station/railway_station_125.jpg
railway_station__railway_station_132,railway_station,railway_station/railway_station_132.jpg
railway_station__railway_station_152,railway_station,railway_station/railway_station_152.jpg
railway_station__railway_station_156,railway_station,railway_station/railway_station_156.jpg
railway_station__railway_station_165,railway_station,railway_station/railway_station_165.jpg
railway_station__railway_station_168,railway_station,railway_station/railway_station_168.jpg
railway_station__railway_station_175,railway_station,railway_station/railway_station_175.jpg
railway_station__railway_station_180,railway_station,railway_station/railway_station_180.jpg
railway_station__railway_station_182,railway_station,railway_station/railway_station_182.jpg
railway_station__railway_station_195,railway_station,railway_station/railway_station_195.jpg
railway_station__railway_station_217,railway_station,railway_station/railway_station_217.jpg
railway_station__railway_station_219,railway_station,railway_station/railway_station_219.jpg
railway_station__railway_station_224,railway_station,railway_station/railway_station_224.jpg
railway_station__railway_station_226,railway_station,railway_station/railway_station_226.jpg
railway_station__railway_station_236,railway_station,railway_station/railway_station_236.jpg
railway_station__railway_station_239,railway_station,railway_station/railway_station_239.jpg
railway_station__railway_station_246,railway_station,railway_station/railway_station_246.jpg
railway_station__railway_station_252,railway_station,railway_station/railway_station_252.jpg
railway_station__railway_station_259,railway_station,railway_station/railway_station_259.jpg
railway_station__railway_station_260,railway_station,railway_station/railway_station_260.jpg
railway_station__railway_station_269,railway_station,railway_station/railway_station_269.jpg
railway_station__railway_station_282,railway_station,railway_station/railway_station_282.jpg
railway_station__railway_station_288,railway_station,railway_station/railway_station_288.jpg
railway_station__railway_station_292,railway_station,railway_station/railway_station_292.jpg
railway_station__railway_station_294,railway_station,railway_station/railway_station_294.jpg
railway_station__railway_station_314,railway_station,railway_station/railway_station_314.jpg
railway_station__railway_station_316,railway_station,railway_station/railway_station_316.jpg
railway_station__railway_station_317,railway_station,railway_station/railway_station_317.jpg
railway_station__railway_station_322,railway_station,railway_station/railway_station_322.jpg
railway_station__railway_station_326,railway_station,railway_station/railway_station_326.jpg
railway_station__railway_station_328,railway_station,railway_station/railway_station_328.jpg
railway_station__railway_station_331,railway_station,railway_station/railway_station_331.jpg
railway_station__railway_station_333,railway_station,railway_station/railway_station_333.jpg
railway_station__railway_station_337,railway_station,railway_station/railway_station_337.jpg
railway_station__railway_station_344,railway_station,railway_station/railway_station_344.jpg
railway_station__railway_station_357,railway_station,railway_station/railway_station_357.jpg
railway_station__railway_station_359,railway_station,railway_station/railway_station_359.jpg
railway_station__railway_station_385,railway_station,railway_station/railway_station_385.jpg
railway_station__railway_station_390,railway_station,railway_station/railway_station_390.jpg
railway_station__railway_station_412,railway_station,railway_station/railway_station_412.jpg
railway_station__railway_station_418,railway_station,railway_station/railway_station_418.jpg
railway_station__railway_station_420,railway_station,railway_station/railway_station_420.jpg
railway_station__railway_station_421,railway_station,railway_station/railway_station_421.jpg
railway_station__railway_station_426,railway_station,railway_station/railway_station_426.jpg
railway_station__railway_station_444,railway_station,railway_station/railway_station_444.jpg
railway_station__railway_station_447,railway_station,railway_station/railway_station_447.jpg
railway_station__railway_station_452,railway_station,railway_station/railway_station_452.jpg
railway_station__railway_station_458,railway_station,railway_station/railway_station_458.jpg
railway_station__railway_station_459,railway_station,railway_station/railway_station_459.jpg
railway_station__railway_station_464,railway_station,railway_station/railway_station_464.jpg
railway_station__railway_station_465,railway_station,railway_station/railway_station_465.jpg
railway_station__railway_station_470,railway_station,railway_station/railway_station_470.jpg
railway_station__railway_station_484,railway_station,railway_station/railway_station_484.jpg
railway_station__railway_station_491,railway_station,railway_station/railway_station_491.jpg
railway_station__railway_station_521,railway_station,railway_station/railway_station_521.jpg
railway_station__railway_station_527,railway_station,railway_station/railway_station_527.jpg
railway_station__railway_station_539,railway_station,railway_station/railway_station_539.jpg
railway_station__railway_station_541,railway_station,railway_station/railway_station_541.jpg
railway_station__railway_station_553,railway_station,railway_station/railway_station_553.jpg
railway_station__railway_station_563,railway_station,railway_station/railway_station_563.jpg
railway_station__railway_station_564,railway_station,railway_station/railway_station_564.jpg
railway_station__railway_station_583,railway_station,railway_station/railway_station_583.jpg
railway_station__railway_station_587,railway_station,railway_station/railway_station_587.jpg
railway_station__railway_station_596,railway_station,railway_station/railway_station_596.jpg
railway_station__railway_station_599,railway_station,railway_station/railway_station_599.jpg
railway_station__railway_station_603,railway_station,railway_station/railway_station_603.jpg
railway_station__railway_station_606,railway_station,railway_station/railway_station_606.jpg
railway_station__railway_station_610,railway_station,railway_station/railway_station_610.jpg
railway_station__railway_station_620,railway_station,railway_station/railway_station_620.jpg
railway_station__railway_station_623,railway_station,railway_station/railway_station_623.jpg
railway_station__railway_station_624,railway_station,railway_station/railway_station_624.jpg
railway_station__railway_station_628,railway_station,railway_station/railway_station_628.jpg
railway_station__railway_station_631,railway_station,railway_station/railway_station_631.jpg
railway_station__railway_station_634,railway_station,railway_station/railway_station_634.jpg
railway_station__railway_station_635,railway_station,railway_station/railway_station_635.jpg
railway_station__railway_station_640,railway_station,railway_station/railway_station_640.jpg
railway_station__railway_station_642,railway_station,railway_station/railway_station_642.jpg
railway_station__railway_station_643,railway_station,railway_station/railway_station_643.jpg
railway_station__railway_station_656,railway_station,railway_station/railway_station_656.jpg
railway_station__railway_station_662,railway_station,railway_station/railway_station_662.jpg
railway_station__railway_station_667,railway_station,railway_station/railway_station_667.jpg
railway_station__railway_station_685,railway_station,railway_station/railway_station_685.jpg
railway_station__railway_station_691,railway_station,railway_station/railway_station_691.jpg
railway_station__railway_station_693,railway_station,railway_station/railway_station_693.jpg
