strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,1,Center__center_172,Center,Center/center_172.jpg,Center,Center/center_171.jpg,6,0.86555707,
knn,1,Center__center_172,Center,Center/center_172.jpg,Church,Church/church_197.jpg,7,0.71673369,
knn,1,Center__center_172,Center,Center/center_172.jpg,Commercial,Commercial/commercial_335.jpg,8,0.70122957,
knn,1,Center__center_172,Center,Center/center_172.jpg,DenseResidential,DenseResidential/denseresidential_75.jpg,9,0.60762483,
knn,1,Center__center_172,Center,Center/center_172.jpg,Desert,Desert/desert_37.jpg,10,0.55988687,
knn,1,Center__center_173,Center,Center/center_173.jpg,Airport,Airport/airport_85.jpg,1,0.64919746,
knn,1,Center__center_173,Center,Center/center_173.jpg,BareLand,BareLand/bareland_177.jpg,2,0.58799154,
knn,1,Center__center_173,Center,Center/center_173.jpg,BaseballField,BaseballField/baseballfield_192.jpg,3,0.67638338,
knn,1,Center__center_173,Center,Center/center_173.jpg,Beach,Beach/beach_340.jpg,4,0.59433132,
knn,1,Center__center_173,Center,Center/center_173.jpg,Bridge,Bridge/bridge_343.jpg,5,0.66224569,
knn,1,Center__center_173,Center,Center/center_173.jpg,Center,Center/center_133.jpg,6,0.87753272,
knn,1,Center__center_173,Center,Center/center_173.jpg,Church,Church/church_212.jpg,7,0.72434896,
knn,1,Center__center_173,Center,Center/center_173.jpg,Commercial,Commercial/commercial_35.jpg,8,0.69478810,
knn,1,Center__center_173,Center,Center/center_173.jpg,DenseResidential,DenseResidential/denseresidential_112.jpg,9,0.65855676,
knn,1,Center__center_173,Center,Center/center_173.jpg,Desert,Desert/desert_148.jpg,10,0.53801763,
knn,1,Center__center_175,Center,Center/center_175.jpg,Airport,Airport/airport_262.jpg,1,0.61549300,
knn,1,Center__center_175,Center,Center/center_175.jpg,BareLand,BareLand/bareland_306.jpg,2,0.56100893,
knn,1,Center__center_175,Center,Center/center_175.jpg,BaseballField,BaseballField/baseballfield_209.jpg,3,0.57260275,
knn,1,Center__center_175,Center,Center/center_175.jpg,Beach,Beach/beach_319.jpg,4,0.59177673,
knn,1,Center__center_175,Center,Center/center_175.jpg,Bridge,Bridge/bridge_202.jpg,5,0.57189900,
knn,1,Center__center_175,Center,Center/center_175.jpg,Center,Center/center_154.jpg,6,0.84482318,
knn,1,Center__center_175,Center,Center/center_175.jpg,Church,Church/church_84.jpg,7,0.60811543,
knn,1,Center__center_175,Center,Center/center_175.jpg,Commercial,Commercial/commercial_65.jpg,8,0.72741175,
knn,1,Center__center_175,Center,Center/center_175.jpg,DenseResidential,DenseResidential/denseresidential_96.jpg,9,0.54504359,
knn,1,Center__center_175,Center,Center/center_175.jpg,Desert,Desert/desert_285.jpg,10,0.49141368,
knn,1,Center__center_177,Center,Center/center_177.jpg,Airport,Airport/airport_255.jpg,1,0.70424348,
knn,1,Center__center_177,Center,Center/center_177.jpg,BareLand,BareLand/bareland_177.jpg,2,0.67049748,
knn,1,Center__center_177,Center,Center/center_177.jpg,BaseballField,BaseballField/baseballfield_149.jpg,3,0.64545155,
knn,1,Center__center_177,Center,Center/center_177.jpg,Beach,Beach/beach_345.jpg,4,0.68004251,
knn,1,Center__center_177,Center,Center/center_177.jpg,Bridge,Bridge/bridge_57.jpg,5,0.66586083,
knn,1,Center__center_177,Center,Center/center_177.jpg,Center,Center/center_225.jpg,6,0.77951801,
knn,1,Center__center_177,Center,Center/center_177.jpg,Church,Church/church_27.jpg,7,0.73219305,
knn,1,Center__center_177,Center,Center/center_177.jpg,Commercial,Commercial/commercial_132.jpg,8,0.72030801,
knn,1,Center__center_177,Center,Center/center_177.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.65451258,
knn,1,Center__center_177,Center,Center/center_177.jpg,Desert,Desert/desert_243.jpg,10,0.64478314,
knn,1,Center__center_18,Center,Center/center_18.jpg,Airport,Airport/airport_42.jpg,1,0.58946818,
knn,1,Center__center_18,Center,Center/center_18.jpg,BareLand,BareLand/bareland_300.jpg,2,0.53874046,
knn,1,Center__center_18,Center,Center/center_18.jpg,BaseballField,BaseballField/baseballfield_192.jpg,3,0.67363477,
knn,1,Center__center_18,Center,Center/center_18.jpg,Beach,Beach/beach_259.jpg,4,0.53825420,
knn,1,Center__center_18,Center,Center/center_18.jpg,Bridge,Bridge/bridge_173.jpg,5,0.64071375,
knn,1,Center__center_18,Center,Center/center_18.jpg,Center,Center/center_124.jpg,6,0.90378475,
knn,1,Center__center_18,Center,Center/center_18.jpg,Church,Church/church_225.jpg,7,0.73320669,
knn,1,Center__center_18,Center,Center/center_18.jpg,Commercial,Commercial/commercial_285.jpg,8,0.67694831,
knn,1,Center__center_18,Center,Center/center_18.jpg,DenseResidential,DenseResidential/denseresidential_49.jpg,9,0.61935329,
knn,1,Center__center_18,Center,Center/center_18.jpg,Desert,Desert/desert_162.jpg,10,0.50845361,
knn,1,Center__center_186,Center,Center/center_186.jpg,Airport,Airport/airport_42.jpg,1,0.63892233,
knn,1,Center__center_186,Center,Center/center_186.jpg,BareLand,BareLand/bareland_177.jpg,2,0.60099703,
knn,1,Center__center_186,Center,Center/center_186.jpg,BaseballField,BaseballField/baseballfield_159.jpg,3,0.59807497,
knn,1,Center__center_186,Center,Center/center_186.jpg,Beach,Beach/beach_319.jpg,4,0.53066528,
knn,1,Center__center_186,Center,Center/center_186.jpg,Bridge,Bridge/bridge_135.jpg,5,0.65502369,
knn,1,Center__center_186,Center,Center/center_186.jpg,Center,Center/center_112.jpg,6,0.93850958,
knn,1,Center__center_186,Center,Center/center_186.jpg,Church,Church/church_212.jpg,7,0.65631354,
knn,1,Center__center_186,Center,Center/center_186.jpg,Commercial,Commercial/commercial_132.jpg,8,0.72087413,
knn,1,Center__center_186,Center,Center/center_186.jpg,DenseResidential,DenseResidential/denseresidential_66.jpg,9,0.67917800,
knn,1,Center__center_186,Center,Center/center_186.jpg,Desert,Desert/desert_119.jpg,10,0.50392669,
knn,1,Center__center_189,Center,Center/center_189.jpg,Airport,Airport/airport_33.jpg,1,0.80925113,
knn,1,Center__center_189,Center,Center/center_189.jpg,BareLand,BareLand/bareland_118.jpg,2,0.71571052,
knn,1,Center__center_189,Center,Center/center_189.jpg,BaseballField,BaseballField/baseballfield_192.jpg,3,0.63919252,
knn,1,Center__center_189,Center,Center/center_189.jpg,Beach,Beach/beach_388.jpg,4,0.71137351,
knn,1,Center__center_189,Center,Center/center_189.jpg,Bridge,Bridge/bridge_332.jpg,5,0.71717983,
knn,1,Center__center_189,Center,Center/center_189.jpg,Center,Center/center_187.jpg,6,0.90919691,
knn,1,Center__center_189,Center,Center/center_189.jpg,Church,Church/church_225.jpg,7,0.77292240,
knn,1,Center__center_189,Center,Center/center_189.jpg,Commercial,Commercial/commercial_285.jpg,8,0.80277157,
knn,1,Center__center_189,Center,Center/center_189.jpg,DenseResidential,DenseResidential/denseresidential_35.jpg,9,0.74182576,
knn,1,Center__center_189,Center,Center/center_189.jpg,Desert,Desert/desert_148.jpg,10,0.64084303,
knn,1,Center__center_191,Center,Center/center_191.jpg,Airport,Airport/airport_42.jpg,1,0.72122383,
knn,1,Center__center_191,Center,Center/center_191.jpg,BareLand,BareLand/bareland_124.jpg,2,0.67490542,
knn,1,Center__center_191,Center,Center/center_191.jpg,BaseballField,BaseballField/baseballfield_159.jpg,3,0.60362291,
knn,1,Center__center_191,Center,Center/center_191.jpg,Beach,Beach/beach_345.jpg,4,0.56696713,
knn,1,Center__center_191,Center,Center/center_191.jpg,Bridge,Bridge/bridge_102.jpg,5,0.64349788,
knn,1,Center__center_191,Center,Center/center_191.jpg,Center,Center/center_239.jpg,6,0.78238142,
knn,1,Center__center_191,Center,Center/center_191.jpg,Church,Church/church_69.jpg,7,0.67332327,
knn,1,Center__center_191,Center,Center/center_191.jpg,Commercial,Commercial/commercial_163.jpg,8,0.74023181,
knn,1,Center__center_191,Center,Center/center_191.jpg,DenseResidential,DenseResidential/denseresidential_298.jpg,9,0.66973329,
knn,1,Center__center_191,Center,Center/center_191.jpg,Desert,Desert/desert_154.jpg,10,0.55070192,
knn,1,Center__center_193,Center,Center/center_193.jpg,Airport,Airport/airport_33.jpg,1,0.74302059,
knn,1,Center__center_193,Center,Center/center_193.jpg,BareLand,BareLand/bareland_177.jpg,2,0.61413795,
knn,1,Center__center_193,Center,Center/center_193.jpg,BaseballField,BaseballField/baseballfield_121.jpg,3,0.66564721,
knn,1,Center__center_193,Center,Center/center_193.jpg,Beach,Beach/beach_186.jpg,4,0.60783333,
knn,1,Center__center_193,Center,Center/center_193.jpg,Bridge,Bridge/bridge_156.jpg,5,0.70121419,
knn,1,Center__center_193,Center,Center/center_193.jpg,Center,Center/center_82.jpg,6,0.81162202,
knn,1,Center__center_193,Center,Center/center_193.jpg,Church,Church/church_199.jpg,7,0.73934072,
knn,1,Center__center_193,Center,Center/center_193.jpg,Commercial,Commercial/commercial_324.jpg,8,0.81996602,
knn,1,Center__center_193,Center,Center/center_193.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,9,0.73767173,
knn,1,Center__center_193,Center,Center/center_193.jpg,Desert,Desert/desert_66.jpg,10,0.54323375,
knn,1,Center__center_194,Center,Center/center_194.jpg,Airport,Airport/airport_103.jpg,1,0.69747317,
knn,1,Center__center_194,Center,Center/center_194.jpg,BareLand,BareLand/bareland_177.jpg,2,0.66009611,
knn,1,Center__center_194,Center,Center/center_194.jpg,BaseballField,BaseballField/baseballfield_192.jpg,3,0.70321137,
knn,1,Center__center_194,Center,Center/center_194.jpg,Beach,Beach/beach_186.jpg,4,0.64959490,
knn,1,Center__center_194,Center,Center/center_194.jpg,Bridge,Bridge/bridge_342.jpg,5,0.71763361,
knn,1,Center__center_194,Center,Center/center_194.jpg,Center,Center/center_185.jpg,6,0.85150075,
knn,1,Center__center_194,Center,Center/center_194.jpg,Church,Church/church_199.jpg,7,0.69540042,
knn,1,Center__center_194,Center,Center/center_194.jpg,Commercial,Commercial/commercial_169.jpg,8,0.72317636,
knn,1,Center__center_194,Center,Center/center_194.jpg,DenseResidential,DenseResidential/denseresidential_155.jpg,9,0.69545037,
knn,1,Center__center_194,Center,Center/center_194.jpg,Desert,Desert/desert_66.jpg,10,0.57442719,
knn,1,Center__center_197,Center,Center/center_197.jpg,Airport,Airport/airport_255.jpg,1,0.73501474,
knn,1,Center__center_197,Center,Center/center_197.jpg,BareLand,BareLand/bareland_273.jpg,2,0.66185290,
knn,1,Center__center_197,Center,Center/center_197.jpg,BaseballField,BaseballField/baseballfield_95.jpg,3,0.68373400,
knn,1,Center__center_197,Center,Center/center_197.jpg,Beach,Beach/beach_264.jpg,4,0.63210171,
knn,1,Center__center_197,Center,Center/center_197.jpg,Bridge,Bridge/bridge_186.jpg,5,0.62585044,
knn,1,Center__center_197,Center,Center/center_197.jpg,Center,Center/center_170.jpg,6,0.86484158,
knn,1,Center__center_197,Center,Center/center_197.jpg,Church,Church/church_199.jpg,7,0.71493357,
knn,1,Center__center_197,Center,Center/center_197.jpg,Commercial,Commercial/commercial_65.jpg,8,0.73754483,
knn,1,Center__center_197,Center,Center/center_197.jpg,DenseResidential,DenseResidential/denseresidential_155.jpg,9,0.66812378,
knn,1,Center__center_197,Center,Center/center_197.jpg,Desert,Desert/desert_66.jpg,10,0.59034872,
knn,1,Center__center_20,Center,Center/center_20.jpg,Airport,Airport/airport_325.jpg,1,0.72018182,
knn,1,Center__center_20,Center,Center/center_20.jpg,BareLand,BareLand/bareland_177.jpg,2,0.69478774,
knn,1,Center__center_20,Center,Center/center_20.jpg,BaseballField,BaseballField/baseballfield_149.jpg,3,0.69195491,
knn,1,Center__center_20,Center,Center/center_20.jpg,Beach,Beach/beach_264.jpg,4,0.69989324,
knn,1,Center__center_20,Center,Center/center_20.jpg,Bridge,Bridge/bridge_332.jpg,5,0.72360516,
knn,1,Center__center_20,Center,Center/center_20.jpg,Center,Center/center_84.jpg,6,0.86927068,
knn,1,Center__center_20,Center,Center/center_20.jpg,Church,Church/church_197.jpg,7,0.75563467,
knn,1,Center__center_20,Center,Center/center_20.jpg,Commercial,Commercial/commercial_47.jpg,8,0.71798348,
knn,1,Center__center_20,Center,Center/center_20.jpg,DenseResidential,DenseResidential/denseresidential_35.jpg,9,0.72327411,
knn,1,Center__center_20,Center,Center/center_20.jpg,Desert,Desert/desert_66.jpg,10,0.61570328,
knn,1,Center__center_201,Center,Center/center_201.jpg,Airport,Airport/airport_83.jpg,1,0.66411370,
knn,1,Center__center_201,Center,Center/center_201.jpg,BareLand,BareLand/bareland_91.jpg,2,0.62455803,
knn,1,Center__center_201,Center,Center/center_201.jpg,BaseballField,BaseballField/baseballfield_115.jpg,3,0.60668147,
knn,1,Center__center_201,Center,Center/center_201.jpg,Beach,Beach/beach_252.jpg,4,0.59380960,
knn,1,Center__center_201,Center,Center/center_201.jpg,Bridge,Bridge/bridge_101.jpg,5,0.67281115,
knn,1,Center__center_201,Center,Center/center_201.jpg,Center,Center/center_210.jpg,6,0.86402404,
knn,1,Center__center_201,Center,Center/center_201.jpg,Church,Church/church_162.jpg,7,0.78145111,
knn,1,Center__center_201,Center,Center/center_201.jpg,Commercial,Commercial/commercial_285.jpg,8,0.80312830,
knn,1,Center__center_201,Center,Center/center_201.jpg,DenseResidential,DenseResidential/denseresidential_49.jpg,9,0.72690529,
knn,1,Center__center_201,Center,Center/center_201.jpg,Desert,Desert/desert_148.jpg,10,0.53009158,
knn,1,Center__center_202,Center,Center/center_202.jpg,Airport,Airport/airport_87.jpg,1,0.77416849,
knn,1,Center__center_202,Center,Center/center_202.jpg,BareLand,BareLand/bareland_265.jpg,2,0.76680970,
knn,1,Center__center_202,Center,Center/center_202.jpg,BaseballField,BaseballField/baseballfield_16.jpg,3,0.70332277,
knn,1,Center__center_202,Center,Center/center_202.jpg,Beach,Beach/beach_253.jpg,4,0.71305799,
knn,1,Center__center_202,Center,Center/center_202.jpg,Bridge,Bridge/bridge_135.jpg,5,0.75862354,
knn,1,Center__center_202,Center,Center/center_202.jpg,Center,Center/center_219.jpg,6,0.86080724,
knn,1,Center__center_202,Center,Center/center_202.jpg,Church,Church/church_215.jpg,7,0.82564670,
knn,1,Center__center_202,Center,Center/center_202.jpg,Commercial,Commercial/commercial_106.jpg,8,0.82322514,
knn,1,Center__center_202,Center,Center/center_202.jpg,DenseResidential,DenseResidential/denseresidential_410.jpg,9,0.79398626,
knn,1,Center__center_202,Center,Center/center_202.jpg,Desert,Desert/desert_66.jpg,10,0.59010553,
knn,1,Center__center_203,Center,Center/center_203.jpg,Airport,Airport/airport_42.jpg,1,0.62460023,
knn,1,Center__center_203,Center,Center/center_203.jpg,BareLand,BareLand/bareland_273.jpg,2,0.58409500,
knn,1,Center__center_203,Center,Center/center_203.jpg,BaseballField,BaseballField/baseballfield_192.jpg,3,0.64525419,
knn,1,Center__center_203,Center,Center/center_203.jpg,Beach,Beach/beach_340.jpg,4,0.55773169,
knn,1,Center__center_203,Center,Center/center_203.jpg,Bridge,Bridge/bridge_351.jpg,5,0.63439435,
knn,1,Center__center_203,Center,Center/center_203.jpg,Center,Center/center_200.jpg,6,0.89111465,
knn,1,Center__center_203,Center,Center/center_203.jpg,Church,Church/church_197.jpg,7,0.66440243,
knn,1,Center__center_203,Center,Center/center_203.jpg,Commercial,Commercial/commercial_27.jpg,8,0.63971567,
knn,1,Center__center_203,Center,Center/center_203.jpg,DenseResidential,DenseResidential/denseresidential_206.jpg,9,0.59489357,
knn,1,Center__center_203,Center,Center/center_203.jpg,Desert,Desert/desert_66.jpg,10,0.50780684,
knn,1,Center__center_204,Center,Center/center_204.jpg,Airport,Airport/airport_83.jpg,1,0.62723875,
knn,1,Center__center_204,Center,Center/center_204.jpg,BareLand,BareLand/bareland_102.jpg,2,0.57989347,
knn,1,Center__center_204,Center,Center/center_204.jpg,BaseballField,BaseballField/baseballfield_105.jpg,3,0.68118173,
knn,1,Center__center_204,Center,Center/center_204.jpg,Beach,Beach/beach_193.jpg,4,0.58717144,
knn,1,Center__center_204,Center,Center/center_204.jpg,Bridge,Bridge/bridge_186.jpg,5,0.67922837,
knn,1,Center__center_204,Center,Center/center_204.jpg,Center,Center/center_88.jpg,6,0.80823779,
knn,1,Center__center_204,Center,Center/center_204.jpg,Church,Church/church_197.jpg,7,0.73604888,
knn,1,Center__center_204,Center,Center/center_204.jpg,Commercial,Commercial/commercial_132.jpg,8,0.66804576,
knn,1,Center__center_204,Center,Center/center_204.jpg,DenseResidential,DenseResidential/denseresidential_103.jpg,9,0.64282387,
knn,1,Center__center_204,Center,Center/center_204.jpg,Desert,Desert/desert_173.jpg,10,0.50724447,
knn,1,Center__center_205,Center,Center/center_205.jpg,Airport,Airport/airport_83.jpg,1,0.65774953,
knn,1,Center__center_205,Center,Center/center_205.jpg,BareLand,BareLand/bareland_300.jpg,2,0.55539483,
knn,1,Center__center_205,Center,Center/center_205.jpg,BaseballField,BaseballField/baseballfield_192.jpg,3,0.65601343,
knn,1,Center__center_205,Center,Center/center_205.jpg,Beach,Beach/beach_319.jpg,4,0.54364800,
knn,1,Center__center_205,Center,Center/center_205.jpg,Bridge,Bridge/bridge_102.jpg,5,0.62328398,
knn,1,Center__center_205,Center,Center/center_205.jpg,Center,Center/center_78.jpg,6,0.84074402,
knn,1,Center__center_205,Center,Center/center_205.jpg,Church,Church/church_212.jpg,7,0.69109797,
knn,1,Center__center_205,Center,Center/center_205.jpg,Commercial,Commercial/commercial_285.jpg,8,0.71652943,
knn,1,Center__center_205,Center,Center/center_205.jpg,DenseResidential,DenseResidential/denseresidential_103.jpg,9,0.61768234,
knn,1,Center__center_205,Center,Center/center_205.jpg,Desert,Desert/desert_173.jpg,10,0.50623935,
knn,1,Center__center_206,Center,Center/center_206.jpg,Airport,Airport/airport_320.jpg,1,0.75149637,
knn,1,Center__center_206,Center,Center/center_206.jpg,BareLand,BareLand/bareland_177.jpg,2,0.63589942,
knn,1,Center__center_206,Center,Center/center_206.jpg,BaseballField,BaseballField/baseballfield_8.jpg,3,0.73534477,
knn,1,Center__center_206,Center,Center/center_206.jpg,Beach,Beach/beach_259.jpg,4,0.61515528,
knn,1,Center__center_206,Center,Center/center_206.jpg,Bridge,Bridge/bridge_319.jpg,5,0.68116182,
knn,1,Center__center_206,Center,Center/center_206.jpg,Center,Center/center_48.jpg,6,0.95489287,
knn,1,Center__center_206,Center,Center/center_206.jpg,Church,Church/church_212.jpg,7,0.75546896,
knn,1,Center__center_206,Center,Center/center_206.jpg,Commercial,Commercial/commercial_32.jpg,8,0.73988104,
knn,1,Center__center_206,Center,Center/center_206.jpg,DenseResidential,DenseResidential/denseresidential_298.jpg,9,0.73327130,
knn,1,Center__center_206,Center,Center/center_206.jpg,Desert,Desert/desert_124.jpg,10,0.55725408,
knn,1,Center__center_209,Center,Center/center_209.jpg,Airport,Airport/airport_325.jpg,1,0.71393901,
knn,1,Center__center_209,Center,Center/center_209.jpg,BareLand,BareLand/bareland_120.jpg,2,0.69285315,
knn,1,Center__center_209,Center,Center/center_209.jpg,BaseballField,BaseballField/baseballfield_149.jpg,3,0.69957262,
knn,1,Center__center_209,Center,Center/center_209.jpg,Beach,Beach/beach_253.jpg,4,0.75184155,
knn,1,Center__center_209,Center,Center/center_209.jpg,Bridge,Bridge/bridge_332.jpg,5,0.72863281,
knn,1,Center__center_209,Center,Center/center_209.jpg,Center,Center/center_79.jpg,6,0.85878396,
knn,1,Center__center_209,Center,Center/center_209.jpg,Church,Church/church_7.jpg,7,0.74269116,
knn,1,Center__center_209,Center,Center/center_209.jpg,Commercial,Commercial/commercial_47.jpg,8,0.70192283,
knn,1,Center__center_209,Center,Center/center_209.jpg,DenseResidential,DenseResidential/denseresidential_35.jpg,9,0.70591044,
knn,1,Center__center_209,Center,Center/center_209.jpg,Desert,Desert/desert_66.jpg,10,0.60816205,
knn,1,Center__center_211,Center,Center/center_211.jpg,Airport,Airport/airport_21.jpg,1,0.58277655,
knn,1,Center__center_211,Center,Center/center_211.jpg,BareLand,BareLand/bareland_303.jpg,2,0.50445062,
knn,1,Center__center_211,Center,Center/center_211.jpg,BaseballField,BaseballField/baseballfield_177.jpg,3,0.60093480,
knn,1,Center__center_211,Center,Center/center_211.jpg,Beach,Beach/beach_319.jpg,4,0.51304197,
knn,1,Center__center_211,Center,Center/center_211.jpg,Bridge,Bridge/bridge_185.jpg,5,0.60398597,
knn,1,Center__center_211,Center,Center/center_211.jpg,Center,Center/center_232.jpg,6,0.84468114,
knn,1,Center__center_211,Center,Center/center_211.jpg,Church,Church/church_53.jpg,7,0.64806318,
knn,1,Center__center_211,Center,Center/center_211.jpg,Commercial,Commercial/commercial_301.jpg,8,0.61837137,
knn,1,Center__center_211,Center,Center/center_211.jpg,DenseResidential,DenseResidential/denseresidential_237.jpg,9,0.60025227,
knn,1,Center__center_211,Center,Center/center_211.jpg,Desert,Desert/desert_37.jpg,10,0.48647404,
knn,1,Center__center_212,Center,Center/center_212.jpg,Airport,Airport/airport_85.jpg,1,0.71884245,
knn,1,Center__center_212,Center,Center/center_212.jpg,BareLand,BareLand/bareland_177.jpg,2,0.63107538,
knn,1,Center__center_212,Center,Center/center_212.jpg,BaseballField,BaseballField/baseballfield_192.jpg,3,0.71913254,
knn,1,Center__center_212,Center,Center/center_212.jpg,Beach,Beach/beach_264.jpg,4,0.62591118,
knn,1,Center__center_212,Center,Center/center_212.jpg,Bridge,Bridge/bridge_349.jpg,5,0.69120699,
knn,1,Center__center_212,Center,Center/center_212.jpg,Center,Center/center_82.jpg,6,0.88811171,
knn,1,Center__center_212,Center,Center/center_212.jpg,Church,Church/church_199.jpg,7,0.76932752,
knn,1,Center__center_212,Center,Center/center_212.jpg,Commercial,Commercial/commercial_169.jpg,8,0.70529711,
knn,1,Center__center_212,Center,Center/center_212.jpg,DenseResidential,DenseResidential/denseresidential_155.jpg,9,0.70601380,
knn,1,Center__center_212,Center,Center/center_212.jpg,Desert,Desert/desert_66.jpg,10,0.58528221,
knn,1,Center__center_213,Center,Center/center_213.jpg,Airport,Airport/airport_262.jpg,1,0.62551600,
knn,1,Center__center_213,Center,Center/center_213.jpg,BareLand,BareLand/bareland_148.jpg,2,0.58047974,
knn,1,Center__center_213,Center,Center/center_213.jpg,BaseballField,BaseballField/baseballfield_170.jpg,3,0.62749434,
knn,1,Center__center_213,Center,Center/center_213.jpg,Beach,Beach/beach_217.jpg,4,0.58079320,
knn,1,Center__center_213,Center,Center/center_213.jpg,Bridge,Bridge/bridge_220.jpg,5,0.59298569,
knn,1,Center__center_213,Center,Center/center_213.jpg,Center,Center/center_78.jpg,6,0.85478073,
knn,1,Center__center_213,Center,Center/center_213.jpg,Church,Church/church_197.jpg,7,0.65126067,
knn,1,Center__center_213,Center,Center/center_213.jpg,Commercial,Commercial/commercial_132.jpg,8,0.66790926,
knn,1,Center__center_213,Center,Center/center_213.jpg,DenseResidential,DenseResidential/denseresidential_56.jpg,9,0.58703858,
knn,1,Center__center_213,Center,Center/center_213.jpg,Desert,Desert/desert_173.jpg,10,0.54151678,
knn,1,Center__center_214,Center,Center/center_214.jpg,Airport,Airport/airport_103.jpg,1,0.70445120,
knn,1,Center__center_214,Center,Center/center_214.jpg,BareLand,BareLand/bareland_177.jpg,2,0.58001184,
knn,1,Center__center_214,Center,Center/center_214.jpg,BaseballField,BaseballField/baseballfield_14.jpg,3,0.72230887,
knn,1,Center__center_214,Center,Center/center_214.jpg,Beach,Beach/beach_186.jpg,4,0.56469214,
knn,1,Center__center_214,Center,Center/center_214.jpg,Bridge,Bridge/bridge_349.jpg,5,0.67048907,
knn,1,Center__center_214,Center,Center/center_214.jpg,Center,Center/center_170.jpg,6,0.80565614,
knn,1,Center__center_214,Center,Center/center_214.jpg,Church,Church/church_199.jpg,7,0.69869256,
knn,1,Center__center_214,Center,Center/center_214.jpg,Commercial,Commercial/commercial_324.jpg,8,0.77263659,
knn,1,Center__center_214,Center,Center/center_214.jpg,DenseResidential,DenseResidential/denseresidential_37.jpg,9,0.68156129,
knn,1,Center__center_214,Center,Center/center_214.jpg,Desert,Desert/desert_154.jpg,10,0.54846621,
knn,1,Center__center_22,Center,Center/center_22.jpg,Airport,Airport/airport_42.jpg,1,0.68665272,
knn,1,Center__center_22,Center,Center/center_22.jpg,BareLand,BareLand/bareland_177.jpg,2,0.60017592,
knn,1,Center__center_22,Center,Center/center_22.jpg,BaseballField,BaseballField/baseballfield_192.jpg,3,0.61140466,
knn,1,Center__center_22,Center,Center/center_22.jpg,Beach,Beach/beach_264.jpg,4,0.61690140,
knn,1,Center__center_22,Center,Center/center_22.jpg,Bridge,Bridge/bridge_313.jpg,5,0.66726005,
knn,1,Center__center_22,Center,Center/center_22.jpg,Center,Center/center_207.jpg,6,0.86028999,
knn,1,Center__center_22,Center,Center/center_22.jpg,Church,Church/church_9.jpg,7,0.78304291,
knn,1,Center__center_22,Center,Center/center_22.jpg,Commercial,Commercial/commercial_132.jpg,8,0.74449104,
knn,1,Center__center_22,Center,Center/center_22.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.69273329,
knn,1,Center__center_22,Center,Center/center_22.jpg,Desert,Desert/desert_148.jpg,10,0.54768521,
knn,1,Center__center_220,Center,Center/center_220.jpg,Airport,Airport/airport_142.jpg,1,0.72871912,
knn,1,Center__center_220,Center,Center/center_220.jpg,BareLand,BareLand/bareland_177.jpg,2,0.68473822,
knn,1,Center__center_220,Center,Center/center_220.jpg,BaseballField,BaseballField/baseballfield_16.jpg,3,0.72035939,
knn,1,Center__center_220,Center,Center/center_220.jpg,Beach,Beach/beach_186.jpg,4,0.64885521,
knn,1,Center__center_220,Center,Center/center_220.jpg,Bridge,Bridge/bridge_199.jpg,5,0.70075023,
knn,1,Center__center_220,Center,Center/center_220.jpg,Center,Center/center_230.jpg,6,0.84102100,
knn,1,Center__center_220,Center,Center/center_220.jpg,Church,Church/church_233.jpg,7,0.72290051,
knn,1,Center__center_220,Center,Center/center_220.jpg,Commercial,Commercial/commercial_169.jpg,8,0.79835969,
knn,1,Center__center_220,Center,Center/center_220.jpg,DenseResidential,DenseResidential/denseresidential_76.jpg,9,0.75450683,
knn,1,Center__center_220,Center,Center/center_220.jpg,Desert,Desert/desert_154.jpg,10,0.60288900,
knn,1,Center__center_233,Center,Center/center_233.jpg,Airport,Airport/airport_262.jpg,1,0.63865167,
knn,1,Center__center_233,Center,Center/center_233.jpg,BareLand,BareLand/bareland_148.jpg,2,0.60974187,
knn,1,Center__center_233,Center,Center/center_233.jpg,BaseballField,BaseballField/baseballfield_115.jpg,3,0.54509455,
knn,1,Center__center_233,Center,Center/center_233.jpg,Beach,Beach/beach_156.jpg,4,0.57667542,
knn,1,Center__center_233,Center,Center/center_233.jpg,Bridge,Bridge/bridge_96.jpg,5,0.60100693,
knn,1,Center__center_233,Center,Center/center_233.jpg,Center,Center/center_228.jpg,6,0.77296144,
knn,1,Center__center_233,Center,Center/center_233.jpg,Church,Church/church_57.jpg,7,0.69652009,
knn,1,Center__center_233,Center,Center/center_233.jpg,Commercial,Commercial/commercial_132.jpg,8,0.77832812,
knn,1,Center__center_233,Center,Center/center_233.jpg,DenseResidential,DenseResidential/denseresidential_56.jpg,9,0.62978643,
knn,1,Center__center_233,Center,Center/center_233.jpg,Desert,Desert/desert_127.jpg,10,0.58073336,
knn,1,Center__center_234,Center,Center/center_234.jpg,Airport,Airport/airport_262.jpg,1,0.71065027,
knn,1,Center__center_234,Center,Center/center_234.jpg,BareLand,BareLand/bareland_300.jpg,2,0.57541287,
knn,1,Center__center_234,Center,Center/center_234.jpg,BaseballField,BaseballField/baseballfield_209.jpg,3,0.55714202,
knn,1,Center__center_234,Center,Center/center_234.jpg,Beach,Beach/beach_319.jpg,4,0.52362674,
