strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,3,Center__center_246,Center,Center/center_246.jpg,Airport,Airport/airport_42.jpg,1,0.69790936,
knn,3,Center__center_246,Center,Center/center_246.jpg,Airport,Airport/airport_33.jpg,2,0.68312722,
knn,3,Center__center_246,Center,Center/center_246.jpg,Airport,Airport/airport_85.jpg,3,0.68289036,
knn,3,Center__center_246,Center,Center/center_246.jpg,BareLand,BareLand/bareland_124.jpg,4,0.64905924,
knn,3,Center__center_246,Center,Center/center_246.jpg,BareLand,BareLand/bareland_177.jpg,5,0.63731200,
knn,3,Center__center_246,Center,Center/center_246.jpg,BareLand,BareLand/bareland_273.jpg,6,0.62532264,
knn,3,Center__center_246,Center,Center/center_246.jpg,BaseballField,BaseballField/baseballfield_115.jpg,7,0.64553320,
knn,3,Center__center_246,Center,Center/center_246.jpg,BaseballField,BaseballField/baseballfield_83.jpg,8,0.63394964,
knn,3,Center__center_246,Center,Center/center_246.jpg,BaseballField,BaseballField/baseballfield_192.jpg,9,0.62930846,
knn,3,Center__center_246,Center,Center/center_246.jpg,Beach,Beach/beach_264.jpg,10,0.63022637,
knn,3,Center__center_246,Center,Center/center_246.jpg,Beach,Beach/beach_252.jpg,11,0.62321121,
knn,3,Center__center_246,Center,Center/center_246.jpg,Beach,Beach/beach_259.jpg,12,0.62316394,
knn,3,Center__center_246,Center,Center/center_246.jpg,Bridge,Bridge/bridge_323.jpg,13,0.70947838,
knn,3,Center__center_246,Center,Center/center_246.jpg,Bridge,Bridge/bridge_332.jpg,14,0.70223010,
knn,3,Center__center_246,Center,Center/center_246.jpg,Bridge,Bridge/bridge_276.jpg,15,0.68497801,
knn,3,Center__center_246,Center,Center/center_246.jpg,Center,Center/center_257.jpg,16,0.81912142,
knn,3,Center__center_246,Center,Center/center_246.jpg,Center,Center/center_253.jpg,17,0.81146228,
knn,3,Center__center_246,Center,Center/center_246.jpg,Center,Center/center_187.jpg,18,0.81088483,
knn,3,Center__center_246,Center,Center/center_246.jpg,Church,Church/church_225.jpg,19,0.78438550,
knn,3,Center__center_246,Center,Center/center_246.jpg,Church,Church/church_183.jpg,20,0.76058173,
knn,3,Center__center_246,Center,Center/center_246.jpg,Church,Church/church_166.jpg,21,0.75890189,
knn,3,Center__center_246,Center,Center/center_246.jpg,Commercial,Commercial/commercial_285.jpg,22,0.80075890,
knn,3,Center__center_246,Center,Center/center_246.jpg,Commercial,Commercial/commercial_34.jpg,23,0.77046204,
knn,3,Center__center_246,Center,Center/center_246.jpg,Commercial,Commercial/commercial_43.jpg,24,0.76429218,
knn,3,Center__center_246,Center,Center/center_246.jpg,DenseResidential,DenseResidential/denseresidential_35.jpg,25,0.73470008,
knn,3,Center__center_246,Center,Center/center_246.jpg,DenseResidential,DenseResidential/denseresidential_299.jpg,26,0.72544014,
knn,3,Center__center_246,Center,Center/center_246.jpg,DenseResidential,DenseResidential/denseresidential_155.jpg,27,0.72513485,
knn,3,Center__center_246,Center,Center/center_246.jpg,Desert,Desert/desert_148.jpg,28,0.56917048,
knn,3,Center__center_246,Center,Center/center_246.jpg,Desert,Desert/desert_154.jpg,29,0.56545699,
knn,3,Center__center_246,Center,Center/center_246.jpg,Desert,Desert/desert_66.jpg,30,0.56519330,
knn,3,Center__center_247,Center,Center/center_247.jpg,Airport,Airport/airport_42.jpg,1,0.81492478,
knn,3,Center__center_247,Center,Center/center_247.jpg,Airport,Airport/airport_33.jpg,2,0.80195999,
knn,3,Center__center_247,Center,Center/center_247.jpg,Airport,Airport/airport_45.jpg,3,0.78915286,
knn,3,Center__center_247,Center,Center/center_247.jpg,BareLand,BareLand/bareland_118.jpg,4,0.67459500,
knn,3,Center__center_247,Center,Center/center_247.jpg,BareLand,BareLand/bareland_177.jpg,5,0.66860533,
knn,3,Center__center_247,Center,Center/center_247.jpg,BareLand,BareLand/bareland_273.jpg,6,0.64485097,
knn,3,Center__center_247,Center,Center/center_247.jpg,BaseballField,BaseballField/baseballfield_195.jpg,7,0.66088432,
knn,3,Center__center_247,Center,Center/center_247.jpg,BaseballField,BaseballField/baseballfield_73.jpg,8,0.65956217,
knn,3,Center__center_247,Center,Center/center_247.jpg,BaseballField,BaseballField/baseballfield_192.jpg,9,0.65137565,
knn,3,Center__center_247,Center,Center/center_247.jpg,Beach,Beach/beach_264.jpg,10,0.71320784,
knn,3,Center__center_247,Center,Center/center_247.jpg,Beach,Beach/beach_259.jpg,11,0.69781834,
knn,3,Center__center_247,Center,Center/center_247.jpg,Beach,Beach/beach_242.jpg,12,0.69258249,
knn,3,Center__center_247,Center,Center/center_247.jpg,Bridge,Bridge/bridge_349.jpg,13,0.73456395,
knn,3,Center__center_247,Center,Center/center_247.jpg,Bridge,Bridge/bridge_332.jpg,14,0.72715390,
knn,3,Center__center_247,Center,Center/center_247.jpg,Bridge,Bridge/bridge_82.jpg,15,0.72086442,
knn,3,Center__center_247,Center,Center/center_247.jpg,Center,Center/center_187.jpg,16,0.88263178,
knn,3,Center__center_247,Center,Center/center_247.jpg,Center,Center/center_158.jpg,17,0.86814392,
knn,3,Center__center_247,Center,Center/center_247.jpg,Center,Center/center_41.jpg,18,0.86690831,
knn,3,Center__center_247,Center,Center/center_247.jpg,Church,Church/church_233.jpg,19,0.79668105,
knn,3,Center__center_247,Center,Center/center_247.jpg,Church,Church/church_199.jpg,20,0.78999317,
knn,3,Center__center_247,Center,Center/center_247.jpg,Church,Church/church_236.jpg,21,0.75991219,
knn,3,Center__center_247,Center,Center/center_247.jpg,Commercial,Commercial/commercial_27.jpg,22,0.79078978,
knn,3,Center__center_247,Center,Center/center_247.jpg,Commercial,Commercial/commercial_47.jpg,23,0.77652520,
knn,3,Center__center_247,Center,Center/center_247.jpg,Commercial,Commercial/commercial_44.jpg,24,0.77362156,
knn,3,Center__center_247,Center,Center/center_247.jpg,DenseResidential,DenseResidential/denseresidential_155.jpg,25,0.76938426,
knn,3,Center__center_247,Center,Center/center_247.jpg,DenseResidential,DenseResidential/denseresidential_298.jpg,26,0.72610426,
knn,3,Center__center_247,Center,Center/center_247.jpg,DenseResidential,DenseResidential/denseresidential_95.jpg,27,0.71942788,
knn,3,Center__center_247,Center,Center/center_247.jpg,Desert,Desert/desert_66.jpg,28,0.59364170,
knn,3,Center__center_247,Center,Center/center_247.jpg,Desert,Desert/desert_148.jpg,29,0.58815569,
knn,3,Center__center_247,Center,Center/center_247.jpg,Desert,Desert/desert_154.jpg,30,0.58736229,
knn,3,Center__center_248,Center,Center/center_248.jpg,Airport,Airport/airport_262.jpg,1,0.68181354,
knn,3,Center__center_248,Center,Center/center_248.jpg,Airport,Airport/airport_316.jpg,2,0.67544973,
knn,3,Center__center_248,Center,Center/center_248.jpg,Airport,Airport/airport_40.jpg,3,0.67194474,
knn,3,Center__center_248,Center,Center/center_248.jpg,BareLand,BareLand/bareland_124.jpg,4,0.60145843,
knn,3,Center__center_248,Center,Center/center_248.jpg,BareLand,BareLand/bareland_306.jpg,5,0.60016531,
knn,3,Center__center_248,Center,Center/center_248.jpg,BareLand,BareLand/bareland_148.jpg,6,0.58911812,
knn,3,Center__center_248,Center,Center/center_248.jpg,BaseballField,BaseballField/baseballfield_115.jpg,7,0.64457393,
knn,3,Center__center_248,Center,Center/center_248.jpg,BaseballField,BaseballField/baseballfield_43.jpg,8,0.59504688,
knn,3,Center__center_248,Center,Center/center_248.jpg,BaseballField,BaseballField/baseballfield_164.jpg,9,0.57543552,
knn,3,Center__center_248,Center,Center/center_248.jpg,Beach,Beach/beach_156.jpg,10,0.56431448,
knn,3,Center__center_248,Center,Center/center_248.jpg,Beach,Beach/beach_319.jpg,11,0.52898252,
knn,3,Center__center_248,Center,Center/center_248.jpg,Beach,Beach/beach_217.jpg,12,0.52120030,
knn,3,Center__center_248,Center,Center/center_248.jpg,Bridge,Bridge/bridge_95.jpg,13,0.56996650,
knn,3,Center__center_248,Center,Center/center_248.jpg,Bridge,Bridge/bridge_96.jpg,14,0.54521281,
knn,3,Center__center_248,Center,Center/center_248.jpg,Bridge,Bridge/bridge_102.jpg,15,0.53918624,
knn,3,Center__center_248,Center,Center/center_248.jpg,Center,Center/center_141.jpg,16,0.80195677,
knn,3,Center__center_248,Center,Center/center_248.jpg,Center,Center/center_184.jpg,17,0.77896500,
knn,3,Center__center_248,Center,Center/center_248.jpg,Center,Center/center_227.jpg,18,0.77704263,
knn,3,Center__center_248,Center,Center/center_248.jpg,Church,Church/church_230.jpg,19,0.68247628,
knn,3,Center__center_248,Center,Center/center_248.jpg,Church,Church/church_84.jpg,20,0.67463696,
knn,3,Center__center_248,Center,Center/center_248.jpg,Church,Church/church_189.jpg,21,0.66883779,
knn,3,Center__center_248,Center,Center/center_248.jpg,Commercial,Commercial/commercial_285.jpg,22,0.75615543,
knn,3,Center__center_248,Center,Center/center_248.jpg,Commercial,Commercial/commercial_335.jpg,23,0.73017067,
knn,3,Center__center_248,Center,Center/center_248.jpg,Commercial,Commercial/commercial_329.jpg,24,0.72750896,
knn,3,Center__center_248,Center,Center/center_248.jpg,DenseResidential,DenseResidential/denseresidential_56.jpg,25,0.67265469,
knn,3,Center__center_248,Center,Center/center_248.jpg,DenseResidential,DenseResidential/denseresidential_71.jpg,26,0.67065614,
knn,3,Center__center_248,Center,Center/center_248.jpg,DenseResidential,DenseResidential/denseresidential_48.jpg,27,0.64737260,
knn,3,Center__center_248,Center,Center/center_248.jpg,Desert,Desert/desert_37.jpg,28,0.53770804,
knn,3,Center__center_248,Center,Center/center_248.jpg,Desert,Desert/desert_28.jpg,29,0.53039962,
knn,3,Center__center_248,Center,Center/center_248.jpg,Desert,Desert/desert_64.jpg,30,0.52989614,
knn,3,Center__center_25,Center,Center/center_25.jpg,Airport,Airport/airport_255.jpg,1,0.66101593,
knn,3,Center__center_25,Center,Center/center_25.jpg,Airport,Airport/airport_26.jpg,2,0.65894032,
knn,3,Center__center_25,Center,Center/center_25.jpg,Airport,Airport/airport_53.jpg,3,0.65787315,
knn,3,Center__center_25,Center,Center/center_25.jpg,BareLand,BareLand/bareland_303.jpg,4,0.67034668,
knn,3,Center__center_25,Center,Center/center_25.jpg,BareLand,BareLand/bareland_142.jpg,5,0.62538075,
knn,3,Center__center_25,Center,Center/center_25.jpg,BareLand,BareLand/bareland_295.jpg,6,0.62445396,
knn,3,Center__center_25,Center,Center/center_25.jpg,BaseballField,BaseballField/baseballfield_150.jpg,7,0.60896313,
knn,3,Center__center_25,Center,Center/center_25.jpg,BaseballField,BaseballField/baseballfield_25.jpg,8,0.59952676,
knn,3,Center__center_25,Center,Center/center_25.jpg,BaseballField,BaseballField/baseballfield_11.jpg,9,0.59701461,
knn,3,Center__center_25,Center,Center/center_25.jpg,Beach,Beach/beach_288.jpg,10,0.65598488,
knn,3,Center__center_25,Center,Center/center_25.jpg,Beach,Beach/beach_254.jpg,11,0.64709306,
knn,3,Center__center_25,Center,Center/center_25.jpg,Beach,Beach/beach_115.jpg,12,0.64198482,
knn,3,Center__center_25,Center,Center/center_25.jpg,Bridge,Bridge/bridge_186.jpg,13,0.68105435,
knn,3,Center__center_25,Center,Center/center_25.jpg,Bridge,Bridge/bridge_5.jpg,14,0.63436770,
knn,3,Center__center_25,Center,Center/center_25.jpg,Bridge,Bridge/bridge_25.jpg,15,0.62815946,
knn,3,Center__center_25,Center,Center/center_25.jpg,Center,Center/center_10.jpg,16,0.80337828,
knn,3,Center__center_25,Center,Center/center_25.jpg,Center,Center/center_21.jpg,17,0.78505814,
knn,3,Center__center_25,Center,Center/center_25.jpg,Center,Center/center_230.jpg,18,0.77757359,
knn,3,Center__center_25,Center,Center/center_25.jpg,Church,Church/church_27.jpg,19,0.74524993,
knn,3,Center__center_25,Center,Center/center_25.jpg,Church,Church/church_238.jpg,20,0.73957735,
knn,3,Center__center_25,Center,Center/center_25.jpg,Church,Church/church_7.jpg,21,0.72824651,
knn,3,Center__center_25,Center,Center/center_25.jpg,Commercial,Commercial/commercial_91.jpg,22,0.72765541,
knn,3,Center__center_25,Center,Center/center_25.jpg,Commercial,Commercial/commercial_30.jpg,23,0.71972913,
knn,3,Center__center_25,Center,Center/center_25.jpg,Commercial,Commercial/commercial_65.jpg,24,0.71096975,
knn,3,Center__center_25,Center,Center/center_25.jpg,DenseResidential,DenseResidential/denseresidential_302.jpg,25,0.66297656,
knn,3,Center__center_25,Center,Center/center_25.jpg,DenseResidential,DenseResidential/denseresidential_341.jpg,26,0.65981436,
knn,3,Center__center_25,Center,Center/center_25.jpg,DenseResidential,DenseResidential/denseresidential_299.jpg,27,0.65504313,
knn,3,Center__center_25,Center,Center/center_25.jpg,Desert,Desert/desert_176.jpg,28,0.58886909,
knn,3,Center__center_25,Center,Center/center_25.jpg,Desert,Desert/desert_202.jpg,29,0.58633757,
knn,3,Center__center_25,Center,Center/center_25.jpg,Desert,Desert/desert_154.jpg,30,0.58393180,
knn,3,Center__center_251,Center,Center/center_251.jpg,Airport,Airport/airport_40.jpg,1,0.76788944,
knn,3,Center__center_251,Center,Center/center_251.jpg,Airport,Airport/airport_74.jpg,2,0.76769668,
knn,3,Center__center_251,Center,Center/center_251.jpg,Airport,Airport/airport_23.jpg,3,0.76230985,
knn,3,Center__center_251,Center,Center/center_251.jpg,BareLand,BareLand/bareland_305.jpg,4,0.65626830,
knn,3,Center__center_251,Center,Center/center_251.jpg,BareLand,BareLand/bareland_306.jpg,5,0.64691305,
knn,3,Center__center_251,Center,Center/center_251.jpg,BareLand,BareLand/bareland_238.jpg,6,0.62656331,
knn,3,Center__center_251,Center,Center/center_251.jpg,BaseballField,BaseballField/baseballfield_216.jpg,7,0.60768187,
knn,3,Center__center_251,Center,Center/center_251.jpg,BaseballField,BaseballField/baseballfield_43.jpg,8,0.60437191,
knn,3,Center__center_251,Center,Center/center_251.jpg,BaseballField,BaseballField/baseballfield_115.jpg,9,0.59963429,
knn,3,Center__center_251,Center,Center/center_251.jpg,Beach,Beach/beach_319.jpg,10,0.61867416,
knn,3,Center__center_251,Center,Center/center_251.jpg,Beach,Beach/beach_156.jpg,11,0.58760798,
knn,3,Center__center_251,Center,Center/center_251.jpg,Beach,Beach/beach_217.jpg,12,0.58599997,
knn,3,Center__center_251,Center,Center/center_251.jpg,Bridge,Bridge/bridge_95.jpg,13,0.64637834,
knn,3,Center__center_251,Center,Center/center_251.jpg,Bridge,Bridge/bridge_282.jpg,14,0.61792874,
knn,3,Center__center_251,Center,Center/center_251.jpg,Bridge,Bridge/bridge_128.jpg,15,0.60931027,
knn,3,Center__center_251,Center,Center/center_251.jpg,Center,Center/center_184.jpg,16,0.81473953,
knn,3,Center__center_251,Center,Center/center_251.jpg,Center,Center/center_96.jpg,17,0.77780569,
knn,3,Center__center_251,Center,Center/center_251.jpg,Center,Center/center_240.jpg,18,0.77672273,
knn,3,Center__center_251,Center,Center/center_251.jpg,Church,Church/church_230.jpg,19,0.68767881,
knn,3,Center__center_251,Center,Center/center_251.jpg,Church,Church/church_104.jpg,20,0.67966485,
knn,3,Center__center_251,Center,Center/center_251.jpg,Church,Church/church_212.jpg,21,0.67170000,
knn,3,Center__center_251,Center,Center/center_251.jpg,Commercial,Commercial/commercial_329.jpg,22,0.75272959,
knn,3,Center__center_251,Center,Center/center_251.jpg,Commercial,Commercial/commercial_163.jpg,23,0.73190248,
knn,3,Center__center_251,Center,Center/center_251.jpg,Commercial,Commercial/commercial_285.jpg,24,0.71656328,
knn,3,Center__center_251,Center,Center/center_251.jpg,DenseResidential,DenseResidential/denseresidential_66.jpg,25,0.70641035,
knn,3,Center__center_251,Center,Center/center_251.jpg,DenseResidential,DenseResidential/denseresidential_56.jpg,26,0.67851377,
knn,3,Center__center_251,Center,Center/center_251.jpg,DenseResidential,DenseResidential/denseresidential_71.jpg,27,0.67126560,
knn,3,Center__center_251,Center,Center/center_251.jpg,Desert,Desert/desert_37.jpg,28,0.57447660,
knn,3,Center__center_251,Center,Center/center_251.jpg,Desert,Desert/desert_24.jpg,29,0.57226789,
knn,3,Center__center_251,Center,Center/center_251.jpg,Desert,Desert/desert_207.jpg,30,0.56873429,
knn,3,Center__center_255,Center,Center/center_255.jpg,Airport,Airport/airport_316.jpg,1,0.66150135,
knn,3,Center__center_255,Center,Center/center_255.jpg,Airport,Airport/airport_355.jpg,2,0.66135454,
knn,3,Center__center_255,Center,Center/center_255.jpg,Airport,Airport/airport_199.jpg,3,0.65513015,
knn,3,Center__center_255,Center,Center/center_255.jpg,BareLand,BareLand/bareland_305.jpg,4,0.54424417,
knn,3,Center__center_255,Center,Center/center_255.jpg,BareLand,BareLand/bareland_300.jpg,5,0.53930902,
knn,3,Center__center_255,Center,Center/center_255.jpg,BareLand,BareLand/bareland_306.jpg,6,0.51666123,
knn,3,Center__center_255,Center,Center/center_255.jpg,BaseballField,BaseballField/baseballfield_164.jpg,7,0.57629800,
knn,3,Center__center_255,Center,Center/center_255.jpg,BaseballField,BaseballField/baseballfield_115.jpg,8,0.55333805,
knn,3,Center__center_255,Center,Center/center_255.jpg,BaseballField,BaseballField/baseballfield_43.jpg,9,0.55194777,
knn,3,Center__center_255,Center,Center/center_255.jpg,Beach,Beach/beach_217.jpg,10,0.52690274,
knn,3,Center__center_255,Center,Center/center_255.jpg,Beach,Beach/beach_329.jpg,11,0.51593769,
knn,3,Center__center_255,Center,Center/center_255.jpg,Beach,Beach/beach_319.jpg,12,0.51577646,
knn,3,Center__center_255,Center,Center/center_255.jpg,Bridge,Bridge/bridge_220.jpg,13,0.65665442,
knn,3,Center__center_255,Center,Center/center_255.jpg,Bridge,Bridge/bridge_95.jpg,14,0.62160414,
knn,3,Center__center_255,Center,Center/center_255.jpg,Bridge,Bridge/bridge_102.jpg,15,0.61594969,
knn,3,Center__center_255,Center,Center/center_255.jpg,Center,Center/center_253.jpg,16,0.85385746,
knn,3,Center__center_255,Center,Center/center_255.jpg,Center,Center/center_67.jpg,17,0.83666497,
knn,3,Center__center_255,Center,Center/center_255.jpg,Center,Center/center_96.jpg,18,0.81961596,
knn,3,Center__center_255,Center,Center/center_255.jpg,Church,Church/church_230.jpg,19,0.75034571,
knn,3,Center__center_255,Center,Center/center_255.jpg,Church,Church/church_104.jpg,20,0.72266114,
knn,3,Center__center_255,Center,Center/center_255.jpg,Church,Church/church_213.jpg,21,0.69883561,
knn,3,Center__center_255,Center,Center/center_255.jpg,Commercial,Commercial/commercial_285.jpg,22,0.75710219,
knn,3,Center__center_255,Center,Center/center_255.jpg,Commercial,Commercial/commercial_329.jpg,23,0.70896983,
knn,3,Center__center_255,Center,Center/center_255.jpg,Commercial,Commercial/commercial_335.jpg,24,0.68387187,
knn,3,Center__center_255,Center,Center/center_255.jpg,DenseResidential,DenseResidential/denseresidential_103.jpg,25,0.61923546,
knn,3,Center__center_255,Center,Center/center_255.jpg,DenseResidential,DenseResidential/denseresidential_402.jpg,26,0.60730642,
knn,3,Center__center_255,Center,Center/center_255.jpg,DenseResidential,DenseResidential/denseresidential_299.jpg,27,0.59562361,
knn,3,Center__center_255,Center,Center/center_255.jpg,Desert,Desert/desert_37.jpg,28,0.48317766,
knn,3,Center__center_255,Center,Center/center_255.jpg,Desert,Desert/desert_14.jpg,29,0.46622941,
knn,3,Center__center_255,Center,Center/center_255.jpg,Desert,Desert/desert_173.jpg,30,0.46447033,
knn,3,Center__center_259,Center,Center/center_259.jpg,Airport,Airport/airport_40.jpg,1,0.69656485,
knn,3,Center__center_259,Center,Center/center_259.jpg,Airport,Airport/airport_316.jpg,2,0.66931838,
knn,3,Center__center_259,Center,Center/center_259.jpg,Airport,Airport/airport_83.jpg,3,0.66875291,
knn,3,Center__center_259,Center,Center/center_259.jpg,BareLand,BareLand/bareland_306.jpg,4,0.63592124,
knn,3,Center__center_259,Center,Center/center_259.jpg,BareLand,BareLand/bareland_148.jpg,5,0.58782709,
knn,3,Center__center_259,Center,Center/center_259.jpg,BareLand,BareLand/bareland_91.jpg,6,0.58758771,
knn,3,Center__center_259,Center,Center/center_259.jpg,BaseballField,BaseballField/baseballfield_59.jpg,7,0.58842385,
knn,3,Center__center_259,Center,Center/center_259.jpg,BaseballField,BaseballField/baseballfield_166.jpg,8,0.58425003,
knn,3,Center__center_259,Center,Center/center_259.jpg,BaseballField,BaseballField/baseballfield_123.jpg,9,0.58308190,
knn,3,Center__center_259,Center,Center/center_259.jpg,Beach,Beach/beach_120.jpg,10,0.58102947,
knn,3,Center__center_259,Center,Center/center_259.jpg,Beach,Beach/beach_217.jpg,11,0.57636327,
knn,3,Center__center_259,Center,Center/center_259.jpg,Beach,Beach/beach_329.jpg,12,0.55126697,
knn,3,Center__center_259,Center,Center/center_259.jpg,Bridge,Bridge/bridge_22.jpg,13,0.60151792,
knn,3,Center__center_259,Center,Center/center_259.jpg,Bridge,Bridge/bridge_135.jpg,14,0.59171146,
knn,3,Center__center_259,Center,Center/center_259.jpg,Bridge,Bridge/bridge_186.jpg,15,0.58388102,
knn,3,Center__center_259,Center,Center/center_259.jpg,Center,Center/center_210.jpg,16,0.82592630,
knn,3,Center__center_259,Center,Center/center_259.jpg,Center,Center/center_253.jpg,17,0.81418896,
knn,3,Center__center_259,Center,Center/center_259.jpg,Center,Center/center_104.jpg,18,0.80954087,
knn,3,Center__center_259,Center,Center/center_259.jpg,Church,Church/church_69.jpg,19,0.73146075,
knn,3,Center__center_259,Center,Center/center_259.jpg,Church,Church/church_61.jpg,20,0.72920465,
knn,3,Center__center_259,Center,Center/center_259.jpg,Church,Church/church_104.jpg,21,0.72893822,
knn,3,Center__center_259,Center,Center/center_259.jpg,Commercial,Commercial/commercial_329.jpg,22,0.78571743,
knn,3,Center__center_259,Center,Center/center_259.jpg,Commercial,Commercial/commercial_285.jpg,23,0.75053006,
knn,3,Center__center_259,Center,Center/center_259.jpg,Commercial,Commercial/commercial_140.jpg,24,0.71856689,
knn,3,Center__center_259,Center,Center/center_259.jpg,DenseResidential,DenseResidential/denseresidential_237.jpg,25,0.67210460,
knn,3,Center__center_259,Center,Center/center_259.jpg,DenseResidential,DenseResidential/denseresidential_103.jpg,26,0.66316992,
knn,3,Center__center_259,Center,Center/center_259.jpg,DenseResidential,DenseResidential/denseresidential_350.jpg,27,0.65060288,
knn,3,Center__center_259,Center,Center/center_259.jpg,Desert,Desert/desert_24.jpg,28,0.52561802,
knn,3,Center__center_259,Center,Center/center_259.jpg,Desert,Desert/desert_112.jpg,29,0.51838821,
knn,3,Center__center_259,Center,Center/center_259.jpg,Desert,Desert/desert_6.jpg,30,0.50703895,
knn,3,Center__center_260,Center,Center/center_260.jpg,Airport,Airport/airport_97.jpg,1,0.68878347,
knn,3,Center__center_260,Center,Center/center_260.jpg,Airport,Airport/airport_55.jpg,2,0.68375468,
knn,3,Center__center_260,Center,Center/center_260.jpg,Airport,Airport/airport_83.jpg,3,0.67859656,
knn,3,Center__center_260,Center,Center/center_260.jpg,BareLand,BareLand/bareland_91.jpg,4,0.68360960,
knn,3,Center__center_260,Center,Center/center_260.jpg,BareLand,BareLand/bareland_142.jpg,5,0.64805847,
knn,3,Center__center_260,Center,Center/center_260.jpg,BareLand,BareLand/bareland_177.jpg,6,0.64417988,
knn,3,Center__center_260,Center,Center/center_260.jpg,BaseballField,BaseballField/baseballfield_16.jpg,7,0.64585161,
knn,3,Center__center_260,Center,Center/center_260.jpg,BaseballField,BaseballField/baseballfield_149.jpg,8,0.64392561,
knn,3,Center__center_260,Center,Center/center_260.jpg,BaseballField,BaseballField/baseballfield_25.jpg,9,0.63987726,
knn,3,Center__center_260,Center,Center/center_260.jpg,Beach,Beach/beach_345.jpg,10,0.66587061,
knn,3,Center__center_260,Center,Center/center_260.jpg,Beach,Beach/beach_375.jpg,11,0.66504186,
knn,3,Center__center_260,Center,Center/center_260.jpg,Beach,Beach/beach_126.jpg,12,0.65670782,
knn,3,Center__center_260,Center,Center/center_260.jpg,Bridge,Bridge/bridge_319.jpg,13,0.66475427,
knn,3,Center__center_260,Center,Center/center_260.jpg,Bridge,Bridge/bridge_332.jpg,14,0.65445620,
knn,3,Center__center_260,Center,Center/center_260.jpg,Bridge,Bridge/bridge_299.jpg,15,0.64523154,
knn,3,Center__center_260,Center,Center/center_260.jpg,Center,Center/center_31.jpg,16,0.80653214,
knn,3,Center__center_260,Center,Center/center_260.jpg,Center,Center/center_10.jpg,17,0.78369737,
knn,3,Center__center_260,Center,Center/center_260.jpg,Center,Center/center_15.jpg,18,0.77814740,
knn,3,Center__center_260,Center,Center/center_260.jpg,Church,Church/church_183.jpg,19,0.74086004,
knn,3,Center__center_260,Center,Center/center_260.jpg,Church,Church/church_7.jpg,20,0.73511833,
knn,3,Center__center_260,Center,Center/center_260.jpg,Church,Church/church_120.jpg,21,0.73290455,
knn,3,Center__center_260,Center,Center/center_260.jpg,Commercial,Commercial/commercial_139.jpg,22,0.69317061,
knn,3,Center__center_260,Center,Center/center_260.jpg,Commercial,Commercial/commercial_194.jpg,23,0.69118351,
knn,3,Center__center_260,Center,Center/center_260.jpg,Commercial,Commercial/commercial_30.jpg,24,0.69071335,
knn,3,Center__center_260,Center,Center/center_260.jpg,DenseResidential,DenseResidential/denseresidential_299.jpg,25,0.67101312,
knn,3,Center__center_260,Center,Center/center_260.jpg,DenseResidential,DenseResidential/denseresidential_2.jpg,26,0.65631950,
knn,3,Center__center_260,Center,Center/center_260.jpg,DenseResidential,DenseResidential/denseresidential_298.jpg,27,0.64950705,
knn,3,Center__center_260,Center,Center/center_260.jpg,Desert,Desert/desert_148.jpg,28,0.62416965,
knn,3,Center__center_260,Center,Center/center_260.jpg,Desert,Desert/desert_154.jpg,29,0.60295206,
knn,3,Center__center_260,Center,Center/center_260.jpg,Desert,Desert/desert_96.jpg,30,0.59149474,
knn,3,Center__center_30,Center,Center/center_30.jpg,Airport,Airport/airport_89.jpg,1,0.69104469,
knn,3,Center__center_30,Center,Center/center_30.jpg,Airport,Airport/airport_255.jpg,2,0.68830097,
knn,3,Center__center_30,Center,Center/center_30.jpg,Airport,Airport/airport_58.jpg,3,0.68093240,
knn,3,Center__center_30,Center,Center/center_30.jpg,BareLand,BareLand/bareland_127.jpg,4,0.63417804,
knn,3,Center__center_30,Center,Center/center_30.jpg,BareLand,BareLand/bareland_273.jpg,5,0.63359839,
knn,3,Center__center_30,Center,Center/center_30.jpg,BareLand,BareLand/bareland_177.jpg,6,0.62844855,
knn,3,Center__center_30,Center,Center/center_30.jpg,BaseballField,BaseballField/baseballfield_149.jpg,7,0.59771383,
knn,3,Center__center_30,Center,Center/center_30.jpg,BaseballField,BaseballField/baseballfield_83.jpg,8,0.58561975,
knn,3,Center__center_30,Center,Center/center_30.jpg,BaseballField,BaseballField/baseballfield_16.jpg,9,0.58208334,
knn,3,Center__center_30,Center,Center/center_30.jpg,Beach,Beach/beach_259.jpg,10,0.69269776,
knn,3,Center__center_30,Center,Center/center_30.jpg,Beach,Beach/beach_160.jpg,11,0.68323869,
knn,3,Center__center_30,Center,Center/center_30.jpg,Beach,Beach/beach_347.jpg,12,0.67806387,
knn,3,Center__center_30,Center,Center/center_30.jpg,Bridge,Bridge/bridge_216.jpg,13,0.69833350,
knn,3,Center__center_30,Center,Center/center_30.jpg,Bridge,Bridge/bridge_49.jpg,14,0.66204739,
knn,3,Center__center_30,Center,Center/center_30.jpg,Bridge,Bridge/bridge_332.jpg,15,0.65204799,
knn,3,Center__center_30,Center,Center/center_30.jpg,Center,Center/center_9.jpg,16,0.79276985,
knn,3,Center__center_30,Center,Center/center_30.jpg,Center,Center/center_66.jpg,17,0.78694546,
knn,3,Center__center_30,Center,Center/center_30.jpg,Center,Center/center_32.jpg,18,0.78470248,
knn,3,Center__center_30,Center,Center/center_30.jpg,Church,Church/church_199.jpg,19,0.83613479,
